# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9553053562402760e-01	4.3558606109243732e-03	-1.8676712475462275e-17	1.0090547264951140e+00	-4.6114596506196364e-18	9.9549457193117008e-01
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9553053562402760e-01	4.3558606109243732e-03	-1.8676712475462275e-17	1.0090547264951140e+00	-4.6114596506196364e-18	9.9549457193117008e-01
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9553053562402760e-01	4.3558606109243732e-03	-1.8676712475462275e-17	1.0090547264951140e+00	-4.6114596506196364e-18	9.9549457193117008e-01
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9553053562402760e-01	4.3558606109243732e-03	-1.8676712475462275e-17	1.0090547264951140e+00	-4.6114596506196364e-18	9.9549457193117008e-01
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9847220896344824e-01	4.6625937024062708e-03	1.5995079943686258e-17	1.0031281742071574e+00	-5.3958878238900475e-17	9.9842860896203212e-01
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9975247247248678e-01	5.2706957868527042e-03	1.2938867940517489e-17	1.0005797151847862e+00	-2.2122410237285039e-18	9.9969582862064954e-01
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9933980059071459e-01	6.0910193733014787e-03	-4.0205631615462557e-17	1.0014330797566224e+00	2.6932396514388092e-17	9.9926570587215746e-01
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9901492683594262e-01	7.0932088667599816e-03	9.2806418187506417e-20	1.0021216169435383e+00	2.1035404986447453e-17	9.9891703386760244e-01
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9887009047161734e-01	8.3190255741860796e-03	3.7702941037275295e-17	1.0024646930043448e+00	3.7655223834190263e-17	9.9873880022415595e-01
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9869621444715384e-01	9.8368747826148503e-03	1.2366445137337849e-18	1.0028893267436192e+00	5.3322351557315845e-17	9.9851719196197974e-01
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9847475811690745e-01	1.1735853719136241e-02	1.7077140814411736e-17	1.0034451992882476e+00	3.9463971748633148e-18	9.9822617964938276e-01
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9820997171700632e-01	1.4137504913925762e-02	3.8740994789283310e-17	1.0041440924590954e+00	-8.4030266793235105e-18	9.9785782169111104e-01
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9789591449792181e-01	1.7209806960764670e-02	-7.4525483612713243e-19	1.0050318347500282e+00	9.2830046665707326e-19	9.9738586721941302e-01
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9753041769061690e-01	2.1186047384915835e-02	1.2060384755301061e-17	1.0061707148303618e+00	1.7927515982757172e-17	9.9677339982042512e-01
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9712405683772776e-01	2.6390468880643406e-02	1.2103885585460626e-17	1.0076408553384024e+00	1.1775667709094335e-17	9.9596982735295803e-01
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9671707256797637e-01	3.3268526246812237e-02	-7.2559555722028994e-18	1.0095413665792727e+00	4.2332580930508017e-17	9.9490576343039783e-01
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9641748897418070e-01	4.2410198047718541e-02	-1.4021302226382354e-17	1.0119758416227669e+00	3.0735060155604641e-17	9.9349084458436765e-01
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9649484445943093e-01	5.4541105109778561e-02	-4.9462697334916078e-17	1.0149943176330722e+00	-3.3225985763188864e-17	9.9160912994246730e-01
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9753334622743295e-01	7.0383433663267894e-02	-1.6389833787233922e-17	1.0185174510392307e+00	-5.3983894749868225e-18	9.8906950274017080e-01
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0002548331182155e+00	8.9862219175780828e-02	7.5977979730362281e-18	1.0224223268402366e+00	4.9244521378374773e-17	9.8560265596666741e-01
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0055017999530547e+00	1.1018478117923142e-01	-8.9798504076534832e-17	1.0250921859872788e+00	-2.6028989964717163e-18	9.8174797764998811e-01
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0196005239510726e+00	1.2680646419567790e-01	-4.2156378219874911e-17	1.0167548343629842e+00	-1.9058525611838031e-17	9.7981206730830883e-01
