# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2185798804650298e-04	3.8184602365770042e-05	1.2111629353128680e-19
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2185798804650298e-04	3.8184602365770042e-05	1.2111629353128680e-19
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2185798804650298e-04	3.8184602365770042e-05	1.2111629353128680e-19
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.2185798804650298e-04	3.8184602365770042e-05	1.2111629353128680e-19
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9701973422912314e-04	5.7775431221574746e-05	1.8825119498520780e-19
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6924709851849126e-04	7.7668035912651897e-05	2.2443815882582614e-19
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4728367640638791e-04	1.0033700431456947e-04	2.7862039565634873e-19
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1124554817121208e-05	1.3254214916715322e-04	-1.8158467569292964e-21
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8443968242599347e-05	1.7959384840394006e-04	8.2697061319675299e-20
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4578038588265562e-05	2.4862847843496561e-04	2.3226342787438023e-19
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4565752097320430e-05	3.5241427638939694e-04	2.6396738694358516e-19
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4211357647683835e-04	5.1363042581263597e-04	-1.4225864498415313e-19
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2295148576712974e-04	7.7360050122817956e-04	2.5343262680521771e-19
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6002310469230236e-04	1.2142859302469481e-03	-7.1770173314822705e-19
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6900004368017640e-04	2.0067694433260168e-03	-4.9145481728108792e-19
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0733417262324394e-03	3.4808766718031027e-03	-3.7979178709359958e-18
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7516658547448707e-03	6.4391517997884947e-03	5.4864105034179078e-19
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4561448753241244e-03	1.4069392429989645e-02	1.1075683575357470e-18
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2788075698231026e-02	3.5644895008841160e-02	1.4656800056648567e-18
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0949399042008158e-02	8.0022991637440116e-02	2.0081963004641113e-18
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5121613911040844e-02	1.2225463653949374e-01	-1.8844569549252417e-18
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7287434299338644e-05	1.1440288357538143e-01	5.6572068574178891e-19
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2940761941920417e-02	7.0756153001121688e-02	3.9088350751855619e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9909781223731861e-17	-2.7377173959760874e-17	5.5070059480497997e-19
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2940761941920497e-02	-7.0756153001121688e-02	-7.3048242301478968e-19
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7287434299319196e-05	-1.1440288357538132e-01	1.2531353054970453e-18
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5121613911040943e-02	-1.2225463653949356e-01	1.6121727023848835e-18
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0949399042008258e-02	-8.0022991637440005e-02	1.3485557084233332e-18
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2788075698231129e-02	-3.5644895008841111e-02	-6.1259262143209215e-19
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4561448753241765e-03	-1.4069392429989645e-02	-1.5707285789247097e-18
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7516658547448820e-03	-6.4391517997885285e-03	-4.7442002794567511e-19
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0733417262324700e-03	-3.4808766718031122e-03	2.7014367446349226e-19
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6900004368019657e-04	-2.0067694433260163e-03	1.5016862895081923e-19
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6002310469224804e-04	-1.2142859302469351e-03	9.2576467255902927e-19
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2295148576717129e-04	-7.7360050122817544e-04	8.2603718046869519e-19
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4211357647694653e-04	-5.1363042581263293e-04	8.6070314060311759e-19
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4565752097311269e-05	-3.5241427638938664e-04	3.1662769495214872e-19
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4578038588213466e-05	-2.4862847843495705e-04	4.2736456318425407e-19
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8443968242594394e-05	-1.7959384840391410e-04	1.9914199091160255e-19
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1124554817132097e-05	-1.3254214916710508e-04	4.3069596716438822e-19
