# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.8547908914271554e-01	1.1506512571126622e-02	9.7503943269870376e-18	1.0300527828040758e+00	-5.2342406969780351e-17	9.8525751462834010e-01
24	3.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.8547908914271554e-01	1.1506512571126622e-02	9.7503943269870376e-18	1.0300527828040758e+00	-5.2342406969780351e-17	9.8525751462834010e-01
24	3.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.8547908914271554e-01	1.1506512571126622e-02	9.7503943269870376e-18	1.0300527828040758e+00	-5.2342406969780351e-17	9.8525751462834010e-01
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.8547908914271554e-01	1.1506512571126622e-02	9.7503943269870376e-18	1.0300527828040758e+00	-5.2342406969780351e-17	9.8525751462834010e-01
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.8771375304972642e-01	1.1935741694801100e-02	-3.3145513758467547e-17	1.0254341598609584e+00	-1.2061097456134722e-17	9.8746613128999461e-01
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9041483293513166e-01	1.2804487029380002e-02	5.2200636547723693e-18	1.0199256365501699e+00	-2.0297749581346759e-17	9.9011320082881393e-01
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9296800348049530e-01	1.4128339672226117e-02	1.4554170045800455e-17	1.0148086086334605e+00	1.2944265347724034e-17	9.9258256149153301e-01
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9518633640700593e-01	1.5998994607219087e-02	-3.7758755761797410e-17	1.0104669900651906e+00	-1.8097482160965136e-17	9.9468146399936153e-01
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9546180935937290e-01	1.8494773578648840e-02	-1.5821164327197727e-18	1.0101610359763196e+00	7.0717377921290054e-17	9.9479258317212182e-01
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9379138046725857e-01	2.1637205876518132e-02	-8.8650943126013506e-18	1.0139172680674868e+00	2.1569040722949988e-16	9.9289674437387310e-01
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9176915856080183e-01	2.5488879752140793e-02	-3.7269821956021612e-17	1.0185628242358649e+00	1.6485787291541506e-16	9.9056044223761985e-01
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9010057848809041e-01	3.0205553258718865e-02	3.0718203012956921e-17	1.0227233882420750e+00	8.3755395698882144e-17	9.8844835704186329e-01
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8850242716911196e-01	3.5998826373946122e-02	-8.8559571638670074e-18	1.0270806653631581e+00	5.8717238005684221e-17	9.8621681611988421e-01
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8672607018114966e-01	4.3109364591265097e-02	-1.3336157140994882e-17	1.0323215176432239e+00	-2.0939317824262422e-17	9.8351613488475487e-01
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8481755205050114e-01	5.1836673678684234e-02	4.7237742230565899e-18	1.0386071665373264e+00	1.7464196405104433e-17	9.8024653590294586e-01
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8293402464241986e-01	6.2456993913362076e-02	-1.0375919622233809e-17	1.0458502796811016e+00	7.4115259363240450e-17	9.7646623750603001e-01
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8108754987443747e-01	7.4561849289380380e-02	4.9531398294279420e-17	1.0539984150994433e+00	6.7117334190306726e-17	9.7228477620185561e-01
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7885362165915513e-01	8.5880025950089187e-02	-1.5812174311188753e-17	1.0634573061897954e+00	-5.8704814051857519e-18	9.6749819760792244e-01
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7538425381911520e-01	9.1918706777401785e-02	1.8225289684606403e-17	1.0755841064400691e+00	3.0321576675732051e-17	9.6092979343189500e-01
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.7150076765184601e-01	8.7621221833539417e-02	2.7534316568595926e-17	1.0914302908573519e+00	8.1014149888356400e-17	9.4998528230907431e-01
