# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.7492743162660632e-03	-2.6773433389917787e-03	5.1512152030334741e-17	-7.0198649949763789e-03	-4.3859401611814519e-18	4.8250791299203517e-03
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.7492743162660632e-03	-2.6773433389917787e-03	5.1512152030334741e-17	-7.0198649949763789e-03	-4.3859401611814519e-18	4.8250791299203517e-03
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.7492743162660632e-03	-2.6773433389917787e-03	5.1512152030334741e-17	-7.0198649949763789e-03	-4.3859401611814519e-18	4.8250791299203517e-03
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.7492743162660632e-03	-2.6773433389917787e-03	5.1512152030334741e-17	-7.0198649949763789e-03	-4.3859401611814519e-18	4.8250791299203517e-03
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.9030687248187961e-03	-2.7956809104119269e-03	-1.1671005677554985e-16	-7.2031792708407089e-03	1.0064256704039849e-16	4.9873313865815170e-03
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.4078710054422368e-03	-2.9256243674174488e-03	-1.2252582206802453e-17	-8.2376471851733461e-03	-7.6052554115891013e-17	5.5090044179907822e-03
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.0174842320051521e-03	-3.1216906730219527e-03	4.6158315519025205e-17	-4.9618629817496183e-03	2.2934888769859990e-16	4.1471174633959723e-03
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.2844506761833271e-03	-3.5314552696144811e-03	-2.0336181567968644e-17	-1.5701721918674992e-03	1.1093226135434639e-16	2.4571277974601716e-03
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1891548799708393e-03	-4.1816839060628353e-03	1.6220832607233987e-18	-3.0186238475920671e-03	1.5737326959705571e-17	2.4226620088835969e-03
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7325921416661717e-03	-5.0281848951125585e-03	2.0827461671617374e-16	-5.5804519651157739e-03	-6.5417662417781564e-17	3.0524666621709442e-03
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.2810359069721400e-03	-6.0986858555425339e-03	1.1953577143869204e-16	-7.1271721280274473e-03	-1.8277501467361385e-16	3.7265637524148388e-03
