0.000000 -0.0001477538430672911153 1.783662144517371609e-06
0.250000 -6.589182463623678796e-05 1.784445825464745078e-06
0.500000 -3.339761587052610526e-05 1.567658584670236361e-06
0.750000 -1.891015617675676896e-05 1.361656306158771587e-06
1.000000 -1.187135109392384179e-05 1.21894914421747535e-06
1.250000 -8.135887276252835426e-06 1.169193797205901439e-06
1.500000 -5.904425891558728094e-06 1.241006554758824326e-06
1.750000 -4.317884075851717597e-06 1.448440847109248212e-06
2.000000 -2.957630285928807543e-06 1.770296535445489826e-06
2.250000 -1.661307149740257111e-06 2.156634179761303288e-06
2.500000 -4.242666723506451419e-07 2.558102813640756341e-06
2.750000 6.711547047052497319e-07 2.944064311447223372e-06
3.000000 1.517022259461505693e-06 3.296779877840452019e-06
3.250000 2.039909575700494395e-06 3.598833628899168855e-06
3.500000 2.241667410080463693e-06 3.829792706960285236e-06
3.750000 2.199685223741692285e-06 3.971058399708879703e-06
4.000000 2.031477133596038774e-06 4.010884163717157644e-06
