# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.9114558590486788e-03	-9.7981018647583956e-04	-4.8531849373617397e-19	2.9273674647975713e-03	-2.3327495716518209e-17	-5.8968402896892114e-03
8	1.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.9114558590486788e-03	-9.7981018647583956e-04	-4.8531849373617397e-19	2.9273674647975713e-03	-2.3327495716518209e-17	-5.8968402896892114e-03
8	1.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.9114558590486788e-03	-9.7981018647583956e-04	-4.8531849373617397e-19	2.9273674647975713e-03	-2.3327495716518209e-17	-5.8968402896892114e-03
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.9114558590486788e-03	-9.7981018647583956e-04	-4.8531849373617397e-19	2.9273674647975713e-03	-2.3327495716518209e-17	-5.8968402896892114e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3201842269731083e-03	-1.0140785958005244e-03	-4.3952658178919073e-19	1.3394202187219236e-03	-9.7836816842920081e-17	-2.6686457947275926e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.7092068609477758e-04	-1.1299241953849183e-03	1.1091036611555080e-17	2.9584596761209286e-04	-1.6868849033255840e-20	-5.7197202254494900e-04
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	5.2175508918253207e-04	-1.3106672088785780e-03	8.1264301744923557e-17	5.5418736024371088e-04	-1.8668046975540218e-17	-1.0842274610927869e-03
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.7938748520831433e-04	-1.5350670158974830e-03	-3.0724718770992264e-17	7.2202330689503024e-04	-4.2870679500050121e-17	-1.4131942482077740e-03
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.7487741812010754e-04	-1.8112367939582738e-03	-2.3172359039540012e-17	8.3180358684241125e-04	-1.6697571086481527e-18	-1.6228323637975319e-03
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.1283110470620444e-04	-2.1566065197674098e-03	-5.6097348456922839e-17	9.9014301976993653e-04	7.8938214004889807e-18	-1.9257449428414573e-03
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0812884465719432e-03	-2.5938707751946084e-03	4.0048490437746669e-17	1.1882972587480161e-03	-6.2152762277652274e-18	-2.3023179827396734e-03
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.2882588300705371e-03	-3.1547521970821820e-03	9.6748169122500893e-19	1.4395666511605495e-03	-4.4328078240440258e-17	-2.7758676085975135e-03
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5454686779275200e-03	-3.8847218783605603e-03	3.6691506574890402e-17	1.7646423007015226e-03	5.1265795777205987e-18	-3.3823027387647944e-03
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8643558449187932e-03	-4.8500248932580132e-03	-4.2845101054867770e-17	2.1906661989139009e-03	-8.1289791359622896e-17	-4.1663514751260431e-03
