# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.8546945682453924e-01	6.0494859542670624e-03	-8.8086519378463571e-17	9.8533601624339351e-01	6.7079085805654363e-17	1.0298852594432433e+00
24	3.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.8546945682453924e-01	6.0494859542670624e-03	-8.8086519378463571e-17	9.8533601624339351e-01	6.7079085805654363e-17	1.0298852594432433e+00
24	3.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.8546945682453924e-01	6.0494859542670624e-03	-8.8086519378463571e-17	9.8533601624339351e-01	6.7079085805654363e-17	1.0298852594432433e+00
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.8546945682453924e-01	6.0494859542670624e-03	-8.8086519378463571e-17	9.8533601624339351e-01	6.7079085805654363e-17	1.0298852594432433e+00
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.8769387270303188e-01	6.2913717314074611e-03	-2.9454978834868349e-17	9.8754249745018008e-01	5.9190386703381879e-17	1.0252728817936907e+00
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9037591680189885e-01	6.7927928218112828e-03	6.2950266619224202e-19	9.9018772853812254e-01	-1.8766224874380664e-18	1.0197713915540796e+00
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9290103192023893e-01	7.5763297519632899e-03	6.6024791112516667e-17	9.9265682950099421e-01	1.1375780784499015e-16	1.0146591978662776e+00
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9508072750783216e-01	8.6916723365235721e-03	2.8011512790375955e-17	9.9475901626329832e-01	1.6278923933273951e-16	1.0103153393867548e+00
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9530370549481517e-01	1.0159345823208812e-02	-6.4320387281749930e-18	9.9487884333693155e-01	2.2629452925054279e-16	1.0099955349572709e+00
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9355456808677323e-01	1.1996296521184027e-02	7.7935686712220256e-17	9.9299192427990790e-01	1.6668279569883035e-16	1.0137384353815297e+00
