# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9005461891744362e-01	8.3565006705297058e-03	3.7015119160730370e-17	1.0203874048649886e+00	1.3467071578386352e-17	9.8993294407406462e-01
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9005461891744362e-01	8.3565006705297058e-03	3.7015119160730370e-17	1.0203874048649886e+00	1.3467071578386352e-17	9.8993294407406462e-01
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9005461891744362e-01	8.3565006705297058e-03	3.7015119160730370e-17	1.0203874048649886e+00	1.3467071578386352e-17	9.8993294407406462e-01
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9005461891744362e-01	8.3565006705297058e-03	3.7015119160730370e-17	1.0203874048649886e+00	1.3467071578386352e-17	9.8993294407406462e-01
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9239645467391557e-01	8.7314842232385764e-03	-2.4673199505410207e-17	1.0156016958771110e+00	4.9533410386602250e-17	9.9225713622883971e-01
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9560762380481271e-01	9.4962889220278415e-03	-3.1605596616730448e-17	1.0091109109085643e+00	5.9025052058859957e-17	9.9543262001513844e-01
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9800014510418289e-01	1.0700304330339716e-02	-1.9741955496110168e-18	1.0043564632254760e+00	5.5555069295810146e-17	9.9777157743530531e-01
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9803743375809661e-01	1.2355957030041959e-02	5.1546193364314430e-17	1.0043936068652144e+00	6.9575774248641922e-17	9.9773539188553317e-01
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9681760987944146e-01	1.4435991120257121e-02	1.0671306158813910e-17	1.0070108532022202e+00	6.2671586532118428e-17	9.9641514345978666e-01
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9583037252372753e-01	1.6986931328804428e-02	3.6076860924943908e-17	1.0092319746845686e+00	1.1900863532626062e-17	9.9528701988582235e-01
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9510828115590655e-01	2.0138000435026303e-02	3.0475806308757443e-17	1.0110201309728704e+00	3.0668997504472406e-17	9.9436299032947617e-01
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9431019451508640e-01	2.4068051562521640e-02	5.1408417294604146e-17	1.0131189992948468e+00	3.1839477251766592e-17	9.9327031732222915e-01
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9334856549380623e-01	2.9007067509114814e-02	6.6809418183599609e-17	1.0157930314238903e+00	4.3905846400437467e-17	9.9187147377752538e-01
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9224220023166587e-01	3.5249568085598010e-02	-2.2431287193487791e-17	1.0191405456180653e+00	4.4694028938826394e-17	9.9010712164360859e-01
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9103216803822036e-01	4.3156090050108072e-02	2.7303764323795253e-17	1.0232958133056818e+00	1.1768390268828636e-16	9.8789178549134848e-01
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8983672505156761e-01	5.3156443536681197e-02	3.4483245996657230e-17	1.0283915224206832e+00	4.8018067844385263e-17	9.8511094536466637e-01
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8893775547018870e-01	6.5733574425207719e-02	2.0109117469172472e-17	1.0344759776900634e+00	6.6726349774980808e-19	9.8163223876341354e-01
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8870259710640263e-01	8.1013783688252933e-02	-2.6967710082849928e-19	1.0414613206721701e+00	4.8999349248021653e-17	9.7739072468634070e-01
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8892937094469413e-01	9.7314407526283453e-02	1.6424482933960424e-17	1.0492821475079055e+00	3.5127727914119385e-17	9.7257736409268225e-01
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8834514658723893e-01	1.0956486058332762e-01	-4.3425467435470716e-17	1.0576731463795583e+00	4.2917487934604198e-17	9.6773413533579289e-01
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9011951741925441e-01	1.1410981328790713e-01	-7.7506612363187158e-17	1.0619690335143075e+00	2.7618575775388511e-17	9.6296882442194209e-01
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0180893668113771e+00	1.3161003687625875e-01	-6.0539784632802735e-17	1.0465804616398757e+00	-4.8569842441607927e-17	9.5402438413127455e-01
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.1029308795416171e+00	2.0493375376810369e-01	-2.1563695163411282e-17	1.0143743645872145e+00	-3.9220907625416363e-17	9.2868880376445750e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1753454447438332e+00	2.6268705416204541e-01	1.1790435900098044e-17	1.0064435175334274e+00	1.3811733037165861e-17	8.9773511863899003e-01
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1029308795416171e+00	2.0493375376810383e-01	3.3369328903898552e-17	1.0143743645872147e+00	6.1933083207735561e-17	9.2868880376445750e-01
