# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2052046131310006e+00	7.6648566796998245e-03	-2.9156478708814054e-17	1.2316250726924463e+00	-5.0734482815133514e-17	1.2051171459338854e+00
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2052046131310006e+00	7.6648566796998245e-03	-2.9156478708814054e-17	1.2316250726924463e+00	-5.0734482815133514e-17	1.2051171459338854e+00
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2052046131310006e+00	7.6648566796998245e-03	-2.9156478708814054e-17	1.2316250726924463e+00	-5.0734482815133514e-17	1.2051171459338854e+00
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2052046131310006e+00	7.6648566796998245e-03	-2.9156478708814054e-17	1.2316250726924463e+00	-5.0734482815133514e-17	1.2051171459338854e+00
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2195423009635507e+00	8.1455564905640043e-03	-8.3611510210261227e-17	1.2360895346077598e+00	3.1305897888760863e-17	1.2194387794493873e+00
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2377882344876443e+00	9.1173005248561170e-03	-3.2888698958225114e-17	1.2432137188922010e+00	3.2032785470022584e-17	1.2376537284964393e+00
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2544136278360289e+00	1.0572599738751987e-02	3.8372765547769238e-17	1.2577286381055166e+00	1.2901319243379649e-16	1.2542348838176089e+00
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2712964338083086e+00	1.2465308761033149e-02	1.6335725112603469e-17	1.2778113183913813e+00	1.0830765987414727e-16	1.2710570190563608e+00
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2904221277010415e+00	1.4825581539478664e-02	1.6359130040377148e-17	1.2994751061435801e+00	4.0351594138453347e-17	1.2900971151047680e+00
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3124491844484425e+00	1.7796082471931929e-02	9.8423532057933168e-17	1.3232748280119841e+00	5.0381833979103678e-17	1.3120001606514804e+00
