# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2108542065318051e+00	2.0998105580649616e-03	-4.2099480282913251e-17	1.2108365102422716e+00	5.8143889892623048e-17	1.2221617943190022e+00
8	1.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2108542065318051e+00	2.0998105580649616e-03	-4.2099480282913251e-17	1.2108365102422716e+00	5.8143889892623048e-17	1.2221617943190022e+00
8	1.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2108542065318051e+00	2.0998105580649616e-03	-4.2099480282913251e-17	1.2108365102422716e+00	5.8143889892623048e-17	1.2221617943190022e+00
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2108542065318051e+00	2.0998105580649616e-03	-4.2099480282913251e-17	1.2108365102422716e+00	5.8143889892623048e-17	1.2221617943190022e+00
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2255618891297315e+00	2.3064053731962886e-03	-3.7413328303833916e-17	1.2255393906703427e+00	1.6688815817187956e-16	1.2279502144945775e+00
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2405711675536348e+00	2.6693250809300796e-03	-3.1018218668095071e-17	1.2405415264757527e+00	2.6611480222971200e-17	1.2412939378080565e+00
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2555280464177361e+00	3.1331881140593348e-03	-5.8795073690908625e-17	1.2554891552421807e+00	-3.0921490350826488e-17	1.2575221730304411e+00
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2724822826817355e+00	3.7072607191753295e-03	5.0562651499206552e-17	1.2724305950617993e+00	-4.5497563778844027e-18	1.2750059935837734e+00
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2918541511258819e+00	4.4289008958715570e-03	8.7241901343760202e-17	1.2917842734318867e+00	-9.6807973786864561e-18	1.2947803769306943e+00
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3141294354529147e+00	5.3489762672067577e-03	4.6334931649361837e-17	1.3140331884758618e+00	3.8298110963192783e-17	1.3176250033262091e+00
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3400091242804097e+00	6.5395013990890583e-03	2.3021217374865446e-17	1.3398737529829006e+00	3.1130204034512590e-17	1.3442350113112815e+00
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3704233958776342e+00	8.1060527530395880e-03	-2.4843386759587746e-17	1.3702284278241830e+00	2.7035470122531869e-17	1.3755843144101498e+00
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4066464905218323e+00	1.0206893608029538e-02	-4.7103280008094038e-17	1.4063579992825421e+00	7.2999905522591847e-17	1.4130234655470244e+00
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4504658754750503e+00	1.3085543392081856e-02	-3.9140678457100321e-18	1.4500255685739325e+00	6.2258589808719714e-17	1.4584436530172808e+00
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5044602297249459e+00	1.7127897528369504e-02	4.9106595488892923e-17	1.5037636964127223e+00	-3.4054525254018467e-17	1.5145668657823088e+00
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5724729210114277e+00	2.2965748423680814e-02	6.4069672415815016e-17	1.5713242067958892e+00	-2.8024378729213575e-17	1.5854272913620389e+00
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6604480902442675e+00	3.1671194637693828e-02	2.7359871173743134e-18	1.6584614868447303e+00	7.1325937395466883e-18	1.6771931668203108e+00
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7779786283544166e+00	4.5132884862216824e-02	-4.6302445088709166e-18	1.7743450407825228e+00	2.6002127151322638e-17	1.7995880589275459e+00
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9412733367462267e+00	6.6800415039114630e-02	1.4704133392680717e-16	1.9341380009791040e+00	2.5854068001904226e-17	1.9684142624941541e+00
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1785198036493636e+00	1.0317067977345616e-01	1.8654206139192080e-16	2.1636569559504455e+00	2.6547878756126585e-17	2.2101418890299644e+00
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5392793919718168e+00	1.6620210388683732e-01	8.3589271280147255e-18	2.5077715935378837e+00	-1.9023275700940161e-17	2.5661116023124642e+00
