# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4912566006786169e-03	1.4401859972209064e-04	9.5321868152151352e-19
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4912566006786169e-03	1.4401859972209064e-04	9.5321868152151352e-19
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4912566006786169e-03	1.4401859972209064e-04	9.5321868152151352e-19
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4912566006786169e-03	1.4401859972209064e-04	9.5321868152151352e-19
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6297731233680828e-03	1.9272378365852387e-04	1.0774996037479355e-18
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4897722285773748e-03	2.5791046891147907e-04	-2.2579327215131389e-19
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3967339867804358e-03	3.3850931286207996e-04	-2.5349984176610341e-18
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0148674998432714e-05	4.4674991311975833e-04	-4.7131516956869988e-19
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1812212918559180e-04	6.0722472847317031e-04	-5.1456250113417369e-20
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1221702117199899e-04	8.4717036097821440e-04	5.6608154302702870e-19
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3707351025151721e-04	1.2114998679584026e-03	-2.3480102596066777e-19
