# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	7.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-8.4660887450171667e-18	-8.0710276384395770e-18	1.4036256571917445e-03
6	7.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-8.4660887450171667e-18	-8.0710276384395770e-18	1.4036256571917445e-03
6	7.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-8.4660887450171667e-18	-8.0710276384395770e-18	1.4036256571917445e-03
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.4660887450171667e-18	-8.0710276384395770e-18	1.4036256571917445e-03
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.8210076079830411e-18	1.5517970109327554e-17	1.6323151535614019e-03
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-8.1525546692186228e-18	4.0424638689019883e-17	8.1361434211744987e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0919830729295753e-17	-6.6792257996249491e-17	-4.0986262443333860e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.5297780736229004e-17	-1.7251342084767771e-17	-8.9504507803810275e-05
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.1886332701786543e-17	-1.1893985667337839e-16	-4.8448148089000875e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-6.9034990299293493e-17	-3.3574049108384052e-17	-6.6988361055691343e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.0089596378898905e-17	-2.5058548394194356e-17	-9.4620334029941658e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.8876518555504219e-17	2.7480039572867595e-18	-1.3173565033460280e-04
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0075161738093003e-17	3.8336957216576886e-17	-1.8770826814840924e-04
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.6201559208312014e-18	2.1511884725104901e-18	-2.7392582766031930e-04
