# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2480073302070007e+00	-1.2791669794539233e-02	1.0040591648107057e-16	1.2026421807846659e+00	1.2819265117705880e-16	1.2025504186682454e+00
20	2.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2480073302070007e+00	-1.2791669794539233e-02	1.0040591648107057e-16	1.2026421807846659e+00	1.2819265117705880e-16	1.2025504186682454e+00
20	2.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2480073302070007e+00	-1.2791669794539233e-02	1.0040591648107057e-16	1.2026421807846659e+00	1.2819265117705880e-16	1.2025504186682454e+00
20	2.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2480073302070007e+00	-1.2791669794539233e-02	1.0040591648107057e-16	1.2026421807846659e+00	1.2819265117705880e-16	1.2025504186682454e+00
20	2.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2535885185632802e+00	-1.3524583415122979e-02	6.6741963206082013e-17	1.2167760075579810e+00	9.9959506487822683e-17	1.2166687760242056e+00
20	2.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2620173331466267e+00	-1.4969627888651874e-02	2.0809469294155180e-17	1.2362865907973541e+00	1.0166195445912383e-16	1.2361479650185980e+00
20	2.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2719975492806270e+00	-1.7207042858751454e-02	-1.0571991058943792e-17	1.2565895009200421e+00	8.4521116113056618e-17	1.2563999964821244e+00
20	2.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2895561607511192e+00	-2.0398370929288520e-02	5.5213999309680446e-17	1.2768634437336983e+00	1.4345743986729026e-16	1.2765951884292333e+00
20	2.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3164294808701278e+00	-2.4647399632142165e-02	1.2200846114503076e-16	1.2977679759324166e+00	1.0338868564048592e-16	1.2973781906295256e+00
20	2.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3482233634310810e+00	-3.0170761990840362e-02	1.6584878402262493e-16	1.3215018860787098e+00	5.9832295842692733e-17	1.3209201548861433e+00
20	2.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3838117960198859e+00	-3.7439988784167474e-02	1.4511066506072053e-16	1.3495555710682179e+00	8.7910517922014244e-17	1.3486601905073929e+00
20	2.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4262972897713002e+00	-4.7227149554540084e-02	1.3529472463559634e-16	1.3830891009593627e+00	1.1655456856419205e-16	1.3816587703370438e+00
20	2.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4794362618259249e+00	-6.0706647406397009e-02	4.8506356027876455e-17	1.4239059271877130e+00	7.5223651484946013e-17	1.4215181831591037e+00
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5467746122659340e+00	-7.9578430689861437e-02	-2.5225215150079159e-18	1.4749103244724504e+00	6.6290831544237968e-17	1.4707521951992983e+00
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6329499387804556e+00	-1.0626923261843392e-01	8.6207131495148509e-17	1.5411857379155856e+00	4.9181432274154096e-17	1.5336493593106735e+00
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7492267733784008e+00	-1.4501421098174713e-01	7.7293923363048975e-17	1.6319683646039966e+00	3.1634447954997359e-17	1.6172495119616335e+00
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9253578101061870e+00	-2.0501903212308170e-01	-5.6375421877237322e-17	1.7628404698100351e+00	-1.4078115500826506e-18	1.7301714743498791e+00
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2231967394064780e+00	-3.0515124830505053e-01	-6.5097610744073142e-17	1.9593789189412307e+00	4.7370393018577897e-17	1.8796732051111680e+00
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7977778299374871e+00	-4.8595769158229590e-01	-1.7502909225691860e-16	2.3353464711940028e+00	8.2057030001367134e-17	2.1386426196839619e+00
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2703919028167796e+00	-9.0148102285638976e-01	-8.8100281168079756e-17	3.5980010764754726e+00	3.2148121826165456e-17	3.0636929023787780e+00
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6772791117672412e+00	-1.7429411954234779e+00	2.1882471441320886e-16	9.1960492010881065e+00	-3.1901288076411761e-18	7.2776631228050555e+00
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1766104618474710e+01	1.6221089636738821e+00	6.2720305252309386e-16	1.5179484898136124e+01	5.8657895092443784e-16	1.1887640557066392e+01
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2787115486895404e+00	1.6122559103661200e+00	9.7083231300730648e-17	5.9310754211357262e+00	1.7367139209252516e-16	4.8979376878561762e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6081023625884603e+00	1.1544249811717582e+00	8.5873420696184494e-17	3.9015660113966293e+00	1.8441799381054901e-16	3.3491861531031173e+00
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2787115486895457e+00	1.6122559103661200e+00	-2.2508624870593286e-16	5.9310754211357279e+00	3.0366038433881112e-16	4.8979376878561789e+00
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1766104618474746e+01	1.6221089636738866e+00	-1.3946183634370818e-15	1.5179484898136158e+01	4.3500609243368836e-16	1.1887640557066419e+01
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6772791117672767e+00	-1.7429411954234821e+00	4.7990169762954550e-17	9.1960492010881332e+00	-3.9369640520614630e-17	7.2776631228050785e+00
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2703919028167929e+00	-9.0148102285639153e-01	2.7109235718312025e-16	3.5980010764754824e+00	-6.4191457530826895e-17	3.0636929023787860e+00
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7977778299374951e+00	-4.8595769158229690e-01	1.0327053870291415e-16	2.3353464711940095e+00	-1.7287063375936760e-17	2.1386426196839676e+00
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2231967394064820e+00	-3.0515124830505080e-01	7.4266534893504349e-17	1.9593789189412341e+00	9.5819693324759626e-17	1.8796732051111700e+00
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9253578101061914e+00	-2.0501903212308184e-01	5.1801886999351446e-17	1.7628404698100379e+00	4.2485504816296004e-17	1.7301714743498822e+00
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7492267733784053e+00	-1.4501421098174722e-01	7.8706182124808504e-18	1.6319683646039995e+00	-2.1923953109152636e-18	1.6172495119616372e+00
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6329499387804596e+00	-1.0626923261843428e-01	6.3887439061845979e-17	1.5411857379155878e+00	-1.7416474915219548e-17	1.5336493593106768e+00
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5467746122659365e+00	-7.9578430689861646e-02	3.7386457421502817e-17	1.4749103244724526e+00	9.2549015032492799e-19	1.4707521951993008e+00
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4794362618259269e+00	-6.0706647406396870e-02	1.2347733836657586e-17	1.4239059271877150e+00	6.2596416353407440e-18	1.4215181831591062e+00
