0.000000 7.751534757595972387e-07 4.128106564849650075e-07
0.250000 6.863097242185099503e-07 3.879739405279719922e-07
0.500000 4.970187698826842143e-07 3.178618893958601452e-07
0.750000 7.421010617402744683e-08 2.003548951790192613e-07
1.000000 -5.122291717122009576e-07 6.414778396094321523e-08
1.250000 -9.115715053028227053e-07 -6.037198375294083239e-08
1.500000 -7.966938991543455275e-07 -1.767954175930814514e-07
1.750000 -1.67556613444560076e-07 -3.211641873529512108e-07
2.000000 6.51305918352103327e-07 -5.192504818255716655e-07
2.250000 1.254644830256661374e-06 -7.502250550409306144e-07
2.500000 1.401051344282027158e-06 -9.522016755025625456e-07
2.750000 1.097841658061787263e-06 -1.058286372903685479e-06
3.000000 5.32807214970976125e-07 -1.031128973705392021e-06
3.250000 -4.739641956299904433e-08 -8.776280603264093424e-07
3.500000 -4.351926692802442007e-07 -6.452959999216964462e-07
3.750000 -5.202308003892209936e-07 -4.066954720144586354e-07
4.000000 -3.131604464527825832e-07 -2.347251915430922575e-07
