# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1130727406451908e-03	3.0718377327479999e-03	-1.1109403409866798e-16	4.9355516309248105e-03	-1.1719553373522661e-16	4.9683606765942448e-03
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1130727406451908e-03	3.0718377327479999e-03	-1.1109403409866798e-16	4.9355516309248105e-03	-1.1719553373522661e-16	4.9683606765942448e-03
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1130727406451908e-03	3.0718377327479999e-03	-1.1109403409866798e-16	4.9355516309248105e-03	-1.1719553373522661e-16	4.9683606765942448e-03
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1130727406451908e-03	3.0718377327479999e-03	-1.1109403409866798e-16	4.9355516309248105e-03	-1.1719553373522661e-16	4.9683606765942448e-03
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0272322680259578e-03	3.2250370169356387e-03	2.1089701134584222e-17	5.4031283004879003e-03	-9.1963121316315678e-17	5.4413692171006644e-03
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5569956088636587e-03	3.4199954973871357e-03	4.9669019231791312e-17	5.2870825828478388e-03	-3.3212383443224348e-17	5.3358895747818262e-03
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8155095925826755e-03	3.8093980044916053e-03	7.4224893577936859e-17	3.1570748203933788e-03	2.1616929995141309e-17	3.2235662133977289e-03
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8599117906598118e-03	4.5171822386050192e-03	-8.1117565975883032e-17	2.0938306862412479e-03	-2.0393623593930467e-16	2.1882713161379664e-03
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5450366691405907e-03	5.5184500451234356e-03	-8.8019585929232786e-17	2.5001124469318440e-03	-8.0226607226504321e-17	2.6380551022762294e-03
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6083964725155075e-03	6.8359220997695385e-03	-2.1705457448804351e-16	3.1266481167988532e-03	1.9356453276142729e-17	3.3337948926892048e-03
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2626241098066131e-03	8.6041275728119277e-03	-1.0298722883115531e-16	3.8835987165342302e-03	-6.7938189992749364e-17	4.2043682364199860e-03
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0600830419268353e-02	1.1053789177873788e-02	-5.2504132745644838e-17	4.9459131632418303e-03	-9.7178473317619594e-17	5.4611327009891648e-03
