# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-6.5569148103285486e-18	1.1634354730004174e-16	1.4886892310435290e-03
8	1.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-6.5569148103285486e-18	1.1634354730004174e-16	1.4886892310435290e-03
8	1.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-6.5569148103285486e-18	1.1634354730004174e-16	1.4886892310435290e-03
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-6.5569148103285486e-18	1.1634354730004174e-16	1.4886892310435290e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.3573787221149391e-17	-9.4112015586035088e-18	1.7886433372338662e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.7682324030686602e-16	-3.1928692254612363e-17	1.7747897943213888e-03
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.2686133051839751e-17	-6.2515859132810541e-17	4.0493705586117556e-04
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0242221305996388e-16	-5.8011884241372656e-17	-1.6112714574308338e-04
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.5710017981689872e-16	-6.3569546975983278e-17	-1.2068448376246742e-04
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2195711015033124e-17	-1.3814174514818104e-18	-1.1766348495546240e-04
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0176924925328064e-16	1.2467787769608757e-17	-1.6867553072436530e-04
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0217918870827501e-16	7.3497905238000537e-17	-2.3744865315351700e-04
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.4208976858900434e-17	6.5826734070573829e-17	-3.3860418836911138e-04
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3262033295915145e-17	-1.3059477625829724e-17	-4.9510135893605228e-04
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.1010938434718484e-17	-3.8541821262299203e-17	-7.4270158198244023e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.2180079755626760e-17	1.8343408336748500e-16	-1.1442558929112834e-03
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.4941768075899027e-17	9.7056391094525428e-18	-1.8204007605824371e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.4627356100736681e-17	2.4287412654985043e-17	-2.9806425764635999e-03
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.5330694698733581e-17	-1.0743583751128632e-16	-4.7814117024254600e-03
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.5008975032522998e-17	-6.6160752549552642e-17	-7.4482182607666977e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.6113434114459275e-18	-9.2651865203006657e-17	-1.3251623320903400e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.8950260563260965e-17	-4.9401893171889711e-17	-2.4306587292597364e-02
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.5530978873079092e-18	-4.2310912469144642e-17	-2.8680256625358384e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0046717734630039e-16	-8.5952831896107876e-17	2.7600258029815991e-18
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3321128824396233e-17	-6.4125772536937984e-17	2.8680256625358384e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0760683352788268e-17	-5.2900294430810544e-17	2.4306587292597368e-02
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.7029596597744300e-18	-9.4455986859910415e-17	1.3251623320903402e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.7662627111951750e-17	-6.3975073864560654e-17	7.4482182607666925e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.7205835669916659e-17	-1.0866815956449867e-16	4.7814117024254617e-03
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.3545529632945628e-17	4.7916579416164103e-17	2.9806425764635994e-03
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.8015883722617675e-17	3.6939837782909606e-18	1.8204007605824326e-03
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.5175275402211993e-17	1.8035524676843461e-16	1.1442558929112860e-03
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.0817154491754104e-17	-3.3697506238902548e-17	7.4270158198242993e-04
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.5845743673604541e-17	-5.3952449109897210e-18	4.9510135893605434e-04
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.9151464121535817e-17	7.1234441283419417e-17	3.3860418836911159e-04
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.0811760843416024e-16	7.3663652303679976e-17	2.3744865315351702e-04
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0219099197715486e-16	1.6805721380233881e-17	1.6867553072436465e-04
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7989238434958772e-17	4.6605278979656669e-18	1.1766348495546198e-04
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.5509923855395491e-16	-5.9110068371472540e-17	1.2068448376246750e-04
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.8949586889248959e-17	-5.7027094720097377e-17	1.6112714574308178e-04
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.3865952156783034e-17	-6.1560376247427502e-17	-4.0493705586117578e-04
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.7679788699133713e-16	-3.0031361609164660e-17	-1.7747897943213901e-03
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.1448381078217823e-17	-4.8236681689065416e-18	-1.7886433372338651e-03
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-7.2130083890847113e-18	1.1870347934251466e-16	-1.4886892310435294e-03
8	1.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-7.2130083890847113e-18	1.1870347934251466e-16	-1.4886892310435294e-03
8	1.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-7.2130083890847113e-18	1.1870347934251466e-16	-1.4886892310435294e-03
8	1.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-7.2130083890847113e-18	1.1870347934251466e-16	-1.4886892310435294e-03
