# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2442698749047294e+00	-1.1245911735728696e-02	2.8762278853439898e-17	1.2048960530170587e+00	1.0930808780626272e-16	1.2048251451100607e+00
18	2.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2442698749047294e+00	-1.1245911735728696e-02	2.8762278853439898e-17	1.2048960530170587e+00	1.0930808780626272e-16	1.2048251451100607e+00
18	2.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2442698749047294e+00	-1.1245911735728696e-02	2.8762278853439898e-17	1.2048960530170587e+00	1.0930808780626272e-16	1.2048251451100607e+00
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2442698749047294e+00	-1.1245911735728696e-02	2.8762278853439898e-17	1.2048960530170587e+00	1.0930808780626272e-16	1.2048251451100607e+00
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2499045468869137e+00	-1.1920601371232737e-02	3.4787653139676237e-17	1.2192939176207687e+00	1.1203968668142608e-16	1.2192108882567840e+00
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2575170420834465e+00	-1.3259535943015415e-02	8.7575632396465721e-18	1.2390617930940240e+00	9.7663957225090142e-17	1.2389542770819730e+00
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2685178049858874e+00	-1.5345334700179172e-02	1.9725957464352987e-17	1.2589123591871789e+00	3.2024181246906038e-17	1.2587653527723353e+00
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2886677451609643e+00	-1.8262112447348291e-02	5.6516952111749642e-17	1.2783108315988583e+00	9.8538950232431443e-17	1.2781033273017548e+00
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3156257475737516e+00	-2.2072178833951905e-02	8.5915572685609672e-17	1.2990868564008677e+00	5.7843593075181844e-17	1.2987866880131713e+00
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3455419080926541e+00	-2.7002813873110158e-02	1.8364560478956466e-16	1.3231788390350454e+00	6.9200557055257200e-17	1.3227329933261691e+00
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3796110612716190e+00	-3.3501248165983134e-02	8.4240565161937723e-17	1.3516268939150262e+00	8.8702625020305033e-17	1.3509442954337936e+00
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4209972100856367e+00	-4.2260030572406453e-02	6.0207735073637328e-17	1.3856534685883373e+00	6.7890188653231291e-17	1.3845704983422633e+00
