# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2071465583714023e+00	6.4624724474637608e-03	-4.7796481650389582e-17	1.2286067373406575e+00	-3.6161428873093406e-17	1.2070830011872864e+00
12	1.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2071465583714023e+00	6.4624724474637608e-03	-4.7796481650389582e-17	1.2286067373406575e+00	-3.6161428873093406e-17	1.2070830011872864e+00
12	1.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2071465583714023e+00	6.4624724474637608e-03	-4.7796481650389582e-17	1.2286067373406575e+00	-3.6161428873093406e-17	1.2070830011872864e+00
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2071465583714023e+00	6.4624724474637608e-03	-4.7796481650389582e-17	1.2286067373406575e+00	-3.6161428873093406e-17	1.2070830011872864e+00
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2219518790661255e+00	6.9143659615663175e-03	-2.5583815230804201e-17	1.2326115492949408e+00	-2.9849808116432260e-17	1.2218754530498861e+00
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2393550700948945e+00	7.8239135408874963e-03	-1.0842444454545839e-17	1.2416753743994060e+00	1.1222912323614977e-17	1.2392549877609240e+00
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2550894000132087e+00	9.1252996096115330e-03	-3.0426789563253348e-17	1.2580159931918553e+00	9.1389059488392187e-17	1.2549565524386694e+00
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2719229218712207e+00	1.0769936918646701e-02	-3.7252750609968834e-17	1.2773148321466283e+00	5.6982476940074407e-17	1.2717450365268728e+00
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2911963407137581e+00	1.2816726106426498e-02	3.1534091794211498e-17	1.2979209781849887e+00	4.7350912249919634e-17	1.2909544725908977e+00
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3133589079674288e+00	1.5402749237373600e-02	5.0490119849561679e-17	1.3212994173681814e+00	7.3447450535894678e-17	1.3130239951405474e+00
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3390931638493819e+00	1.8718129271096031e-02	3.8328460699051660e-17	1.3486630912108795e+00	1.6581656456039200e-17	1.3386199620900070e+00
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3693357390984366e+00	2.3030000418137863e-02	2.8162802208435233e-17	1.3810152767598487e+00	-5.4587393035268569e-18	1.3686519823053129e+00
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4053544950627133e+00	2.8727161125701194e-02	-1.9691357029618277e-17	1.4197558469559735e+00	2.0919551600688045e-18	1.4043414536862009e+00
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4489378368773829e+00	3.6385549529874425e-02	4.6794115256082582e-17	1.4668887644611022e+00	3.9738080529115713e-17	1.4473941887399349e+00
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5026792822966213e+00	4.6871728631741154e-02	2.3983903479814089e-17	1.5252868162948110e+00	4.7703408584957369e-17	1.5002522740398163e+00
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5704642395308299e+00	6.1503734386718280e-02	1.4725152077326674e-17	1.5991739718627704e+00	6.2453345706883600e-17	1.5665184396877105e+00
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6583541918826181e+00	8.2302423641699762e-02	-4.3020568527216581e-17	1.6949350561434875e+00	5.3120328672351808e-17	1.6517003018935819e+00
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7763102705886689e+00	1.1240635150207176e-01	-1.0801555901318975e-16	1.8225483064042733e+00	-3.1495209755964622e-17	1.7645357985834493e+00
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9412363722386905e+00	1.5644444001609226e-01	-2.9395875011883996e-17	1.9982876212278955e+00	-6.0944337083158631e-18	1.9193242260060173e+00
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1808874957211262e+00	2.1907044375485504e-01	-3.7228937134869718e-17	2.2496722181173729e+00	1.7287419227190215e-16	2.1405089591112842e+00
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5420028437664928e+00	3.0112571991009152e-01	-2.0278820718241243e-16	2.6174196699095607e+00	2.6873001333803866e-17	2.4723687622363779e+00
