# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5862720707049790e-03	3.2028119075418115e-03	-2.0576752713877232e-16	5.0976345299640754e-03	-1.4047449217463175e-16	5.1370563318312353e-03
18	2.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5862720707049790e-03	3.2028119075418115e-03	-2.0576752713877232e-16	5.0976345299640754e-03	-1.4047449217463175e-16	5.1370563318312353e-03
18	2.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5862720707049790e-03	3.2028119075418115e-03	-2.0576752713877232e-16	5.0976345299640754e-03	-1.4047449217463175e-16	5.1370563318312353e-03
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5862720707049790e-03	3.2028119075418115e-03	-2.0576752713877232e-16	5.0976345299640754e-03	-1.4047449217463175e-16	5.1370563318312353e-03
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8406336640158645e-03	3.3708373002738750e-03	-6.1653330411885941e-17	5.2933985175495557e-03	-8.3690070777675989e-17	5.3394197603821971e-03
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9835771394515020e-03	3.5882115158478796e-03	5.6060296012961585e-17	5.8596021467661463e-03	-8.6468380738204756e-17	5.9184992126748732e-03
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5638137131318391e-03	3.9439105858958398e-03	4.4922198040322231e-17	4.4269158371744227e-03	-9.5742600801362321e-17	4.5071548658381219e-03
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1918955463085432e-03	4.6112098519895837e-03	-5.0620746911606762e-17	2.6983657039620075e-03	-2.6066893679720860e-16	2.8126677465816975e-03
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0425165646435180e-03	5.6261212659574188e-03	-5.7784300838033023e-17	2.7450175197820197e-03	-5.5815100090661141e-17	2.9128985513548725e-03
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1263426080979322e-03	6.9886461707713904e-03	-2.1176715219768898e-16	3.5047246296474135e-03	-4.2392089070168606e-17	3.7583746459756429e-03
