# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.8957341000027201e-03	-1.1044854080089531e-03	-1.0574631548715747e-16	2.9248740424709660e-03	-5.6247707002821593e-17	-5.9552429846847863e-03
14	1.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.8957341000027201e-03	-1.1044854080089531e-03	-1.0574631548715747e-16	2.9248740424709660e-03	-5.6247707002821593e-17	-5.9552429846847863e-03
14	1.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.8957341000027201e-03	-1.1044854080089531e-03	-1.0574631548715747e-16	2.9248740424709660e-03	-5.6247707002821593e-17	-5.9552429846847863e-03
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.8957341000027201e-03	-1.1044854080089531e-03	-1.0574631548715747e-16	2.9248740424709660e-03	-5.6247707002821593e-17	-5.9552429846847863e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.3514469247062787e-03	-1.1287516160307163e-03	-7.1167529603301480e-17	3.3844159260828016e-03	-9.0489967883055372e-17	-6.8349106767840156e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.2563483703822856e-03	-1.1813443586347159e-03	-3.1677336361544442e-17	2.2977185527158451e-03	-7.3123749027358819e-17	-4.5830528944680671e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.6591925458822686e-04	-1.3148182053609092e-03	-1.5149701476630723e-17	7.2028175009698292e-04	-3.1555384566591191e-17	-1.4014045892566250e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.0645445072594297e-04	-1.5258052137486202e-03	-3.9952660352938726e-17	8.7802998982002456e-04	2.9588063929369147e-17	-1.7088088802197816e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3478725514738895e-03	-1.7959917670605336e-03	8.8057755510473980e-17	1.4427864998822100e-03	-8.8145007495283717e-18	-2.8320855845344610e-03
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.6164945700051013e-03	-2.1319258699482452e-03	-1.0695102975500664e-17	1.7443250723396676e-03	-8.9201498884367863e-17	-3.4194341252491568e-03
