# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.7229158161175631e-04	-2.4497132925958110e-04	6.8103823276905999e-16
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.7229158161175631e-04	-2.4497132925958110e-04	6.8103823276905999e-16
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.7229158161175631e-04	-2.4497132925958110e-04	6.8103823276905999e-16
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.7229158161175631e-04	-2.4497132925958110e-04	6.8103823276905999e-16
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.7248881719490584e-04	-5.4431412043680436e-04	-6.3862842885193480e-16
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.0176896251734761e-04	4.5031297477887162e-03	4.8306418418634109e-16
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.7459286924239616e-04	6.7511155747842352e-03	-1.1500667244608663e-16
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.8925153927350208e-05	2.0640196633565692e-03	-5.2668717390110453e-16
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.8487074055254060e-06	-3.2921332042691869e-04	-6.0367279077538997e-18
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.5506801944063968e-06	-4.7304624059469323e-05	-7.3021511062597321e-16
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7701521887659556e-07	4.4770804943774951e-05	-4.3712506988670618e-16
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-5.5132966478197441e-07	-1.8890894070541252e-05	-7.3328315398112762e-18
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.7924412065764554e-06	-7.2913883555857084e-06	-7.7326644477180873e-17
