# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	2.9746485160316825e-03	-1.0236163959571366e-03	-9.1326102077653469e-17	2.9948270235839649e-03	-1.0888791855818579e-16	-6.0549622377485367e-03
10	1.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	2.9746485160316825e-03	-1.0236163959571366e-03	-9.1326102077653469e-17	2.9948270235839649e-03	-1.0888791855818579e-16	-6.0549622377485367e-03
10	1.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	2.9746485160316825e-03	-1.0236163959571366e-03	-9.1326102077653469e-17	2.9948270235839649e-03	-1.0888791855818579e-16	-6.0549622377485367e-03
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	2.9746485160316825e-03	-1.0236163959571366e-03	-9.1326102077653469e-17	2.9948270235839649e-03	-1.0888791855818579e-16	-6.0549622377485367e-03
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.3035003497629313e-03	-1.0469374503614998e-03	-5.9490910668492530e-17	2.3272768427279604e-03	6.5940144198707119e-17	-4.6573109219776440e-03
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.3814887618183792e-04	-1.1382534585571431e-03	2.3306328413749905e-17	5.6887874782800773e-04	-7.9826562358636928e-18	-1.1140802411945855e-03
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.8210782132236327e-04	-1.3091107702661614e-03	-4.5609652545449322e-18	5.2224890991035670e-04	-6.6468225478922322e-17	-1.0146528266115221e-03
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	8.3757800425707891e-04	-1.5325133572137470e-03	-2.8967306929187759e-17	8.9030067826483222e-04	-8.3037873155041958e-17	-1.7444742922504606e-03
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.7908395103208637e-04	-1.8075576557273518e-03	7.5861035838222604e-18	1.0493479120632968e-03	-6.8350190101415003e-17	-2.0513259089741430e-03
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1389657539183475e-03	-2.1504525015904078e-03	-5.6397342239081297e-17	1.2341970285478265e-03	9.0955008648868773e-17	-2.4051861040688951e-03
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3517220739621349e-03	-2.5837064589204844e-03	-3.8454739405028975e-17	1.4832061726964517e-03	-4.1218952426901953e-17	-2.8808810813989779e-03
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.6114275328002118e-03	-3.1380383754732876e-03	1.5605069235768946e-17	1.7967779239016033e-03	-9.8402365780290005e-17	-3.4754597440520051e-03
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.9335160052963572e-03	-3.8570800504678770e-03	3.8874127393519586e-17	2.2009814151955180e-03	8.8461572082134400e-17	-4.2351625321415494e-03
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3336397053197329e-03	-4.8038878979642123e-03	-2.6662681964842215e-17	2.7299918918953434e-03	1.1967595735560731e-16	-5.2180855450246495e-03
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.8256351465739361e-03	-6.0711300848647004e-03	-1.0461653020379415e-16	3.4314464537170989e-03	-4.0610034378511659e-17	-6.5005165732612818e-03
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.4151378177726573e-03	-7.7978478062569944e-03	-5.4453478651712355e-17	4.3738406216830431e-03	-4.0835306751461414e-17	-8.1838942238552908e-03
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.0758990585752202e-03	-1.0200114618676056e-02	-4.2659055146504305e-17	5.6496310777881236e-03	2.2073567547945606e-17	-1.0385992549970595e-02
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.6612407942802940e-03	-1.3627929266099542e-02	-4.0811249386075429e-17	7.3789461471312108e-03	-5.8261470140383385e-17	-1.3179352660822517e-02
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.6993321073647530e-03	-1.8654608327334146e-02	-1.1067503427623357e-17	9.7438761346167503e-03	-5.0880912497597271e-18	-1.6469195263988583e-02
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.1061606530626258e-03	-2.6322205707072308e-02	-1.0277524122361853e-16	1.2859008895958890e-02	-1.7560804694001652e-17	-1.9690371800151808e-02
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.3012275503330121e-03	-3.9337280750034953e-02	-6.3076958658419411e-17	1.6003474811351445e-02	2.3574023918734053e-17	-1.9814401698236742e-02
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7467840880920327e-02	-6.5348203882856212e-02	5.3707672349113664e-17	1.6797370326280668e-02	6.8607311524520056e-17	-3.9882603673988843e-03
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.8838747418621175e-02	-1.1326443196209426e-01	-8.0033389911177538e-17	1.4672318340363925e-02	-5.3740400937446358e-17	4.0391971996223942e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3309218687958452e-01	-1.5006041869627426e-01	-6.1886364424317625e-18	2.4526143333054414e-02	-3.1676307834980759e-18	5.7656528961328876e-02
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.8838747418621175e-02	-1.1326443196209428e-01	5.8678663364081855e-17	1.4672318340363930e-02	3.0385112609146670e-17	4.0391971996223949e-02
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.7467840880920174e-02	-6.5348203882856212e-02	-6.3562410206241251e-17	1.6797370326280557e-02	-2.9942230258595382e-17	-3.9882603673989363e-03
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.3012275503330347e-03	-3.9337280750034953e-02	1.8182698748509600e-17	1.6003474811351434e-02	-9.2043610645438742e-18	-1.9814401698236707e-02
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.1061606530626779e-03	-2.6322205707072294e-02	7.4963395451730801e-17	1.2859008895958850e-02	2.4267312015843273e-17	-1.9690371800151818e-02
