# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3832481732178249e-03	2.3129004786251752e-03	6.5219633177168180e-17	3.1104933200129144e-03	4.1218093823007302e-18	3.1282383045023962e-03
12	1.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3832481732178249e-03	2.3129004786251752e-03	6.5219633177168180e-17	3.1104933200129144e-03	4.1218093823007302e-18	3.1282383045023962e-03
12	1.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3832481732178249e-03	2.3129004786251752e-03	6.5219633177168180e-17	3.1104933200129144e-03	4.1218093823007302e-18	3.1282383045023962e-03
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3832481732178249e-03	2.3129004786251752e-03	6.5219633177168180e-17	3.1104933200129144e-03	4.1218093823007302e-18	3.1282383045023962e-03
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6654465492310237e-03	2.3816938073388076e-03	-1.1268038985128963e-16	3.2771547041341499e-03	-3.2539829970108804e-17	3.2976078641414768e-03
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8378605295300268e-03	2.5323729217399315e-03	-1.0608091404170619e-16	1.3853811242218346e-03	-4.5659136707860145e-17	1.4113573435003892e-03
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2224091755821233e-03	2.8896835720964840e-03	-1.0169484926472836e-16	5.6889365504958261e-04	-3.3154321665870020e-17	6.0395792806941615e-04
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3003554784427008e-03	3.4169531191079140e-03	-2.3527930346926799e-17	1.0880510767746513e-03	4.5220445249343634e-17	1.1367653367348176e-03
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0919015803853901e-03	4.0882727984828740e-03	-1.9312402386849778e-17	1.4562937414939765e-03	8.1007214927559931e-17	1.5254756774160936e-03
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7138705177007314e-03	4.9458959026756543e-03	-3.1228630239046903e-17	1.7269793595895012e-03	-1.7180843744184547e-17	1.8275978807484670e-03
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6013717340223125e-03	6.0636936718266171e-03	-1.8276946213948058e-17	2.1068516190270903e-03	5.8465576494596936e-17	2.2571710738430962e-03
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8185266922564363e-03	7.5487447522165621e-03	1.3031663980384051e-17	2.6113831684345624e-03	-1.2345420843665473e-17	2.8428617078697523e-03
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4991016855564079e-03	9.5717855501143319e-03	-2.1717389536805356e-17	3.2758100016764581e-03	-6.2491407224217899e-17	3.6453617731578456e-03
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9580819592413310e-03	1.2412611983401831e-02	-4.7726577911408238e-17	4.1929028532186226e-03	1.4180567368573915e-17	4.8098540539429930e-03
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3798670299043064e-02	1.6432328350836148e-02	-2.4075217898861068e-17	5.5379536883470235e-03	-2.2889451724631658e-17	6.6090198214752462e-03
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9271253146555471e-02	2.2125998791009825e-02	5.0399154787880561e-17	7.2112362256100552e-03	-3.4850739662163573e-17	9.1190898459545325e-03
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7722837795561860e-02	3.1769662329235934e-02	7.7915804108472936e-17	9.2061817866032104e-03	4.3657095730708319e-17	1.2972308150999073e-02
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2006061922360680e-02	5.3347467250013131e-02	3.6873842413934789e-17	1.5080033578874431e-02	2.1795440499300465e-18	2.4124628120176513e-02
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0650151948289242e-01	9.2711345086759211e-02	1.0393658600545006e-17	2.5645552954933461e-02	-1.3607553560170759e-17	4.7115703214925753e-02
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4686618520396411e-01	1.1131020357435494e-01	-1.6952234787214877e-18	2.6082454519200909e-02	-3.2400774815671176e-17	6.2554965911875496e-02
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6811721244587017e-02	8.1529052578864100e-02	-7.8926412297240293e-18	1.1664106870824011e-03	-7.6932704941606377e-18	4.4954145974901834e-02
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9271380053510037e-03	-5.4440232054068054e-02	-2.3742388421162559e-18	-2.5281097937770697e-02	-5.0328676564774439e-18	1.9506502008764571e-02
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4015852086460648e-01	-1.2658017004723951e-01	7.7947540410510635e-19	1.8023296031881342e-02	2.9824710982708639e-18	6.3280573713883653e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6193496514872968e-01	-1.6925114798209326e-01	-5.7076803565548969e-18	2.3016531529880029e-02	-1.8380901641720931e-17	6.9704885404314049e-02
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4015852086460684e-01	-1.2658017004723951e-01	-5.6461159618983074e-18	1.8023296031881492e-02	-8.8307852554211530e-18	6.3280573713883931e-02
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9271380053511823e-03	-5.4440232054067929e-02	2.6956617225020098e-17	-2.5281097937770503e-02	-2.0336966557058851e-18	1.9506502008764595e-02
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6811721244587433e-02	8.1529052578864072e-02	-2.5314357972777192e-18	1.1664106870826890e-03	-7.8975443042670822e-18	4.4954145974901966e-02
