0.000000 0.001922566785287810375 0.01801374790468118076
0.250000 0.0104504146983610182 0.01327075518437858398
0.500000 0.01515570578495360407 0.01507036136512229785
0.750000 0.01836105757898469013 0.01561072187745298975
1.000000 0.02107072872824394469 0.01383454778780555429
1.250000 0.023705358350424241 0.01009330429841537834
1.500000 0.02644254852190559488 0.00487508361414282828
1.750000 0.02920538147050492223 -0.001303890328716924164
2.000000 0.03176447983060881608 -0.007927654959407550925
2.250000 0.03390577384899410435 -0.01452270591751880259
2.500000 0.03552139202120101896 -0.02062084917757461833
2.750000 0.0366378585018197131 -0.02574610156053778326
3.000000 0.03737415590097749318 -0.02954811897768237772
3.250000 0.0378299125351948401 -0.03198829530909477747
3.500000 0.03798982244632893857 -0.03339219703015885304
3.750000 0.03772585937919078342 -0.03430722364020002274
4.000000 0.03688526458278408582 -0.03525252242840182931
