# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.7454686252012998e-03	-1.7781587055697679e-03	-6.6530854469763099e-17	-3.5174345932985338e-03	1.2521967182399325e-17	1.7574634100407567e-03
4	5.0000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.7454686252012998e-03	-1.7781587055697679e-03	-6.6530854469763099e-17	-3.5174345932985338e-03	1.2521967182399325e-17	1.7574634100407567e-03
4	5.0000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.7454686252012998e-03	-1.7781587055697679e-03	-6.6530854469763099e-17	-3.5174345932985338e-03	1.2521967182399325e-17	1.7574634100407567e-03
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7454686252012998e-03	-1.7781587055697679e-03	-6.6530854469763099e-17	-3.5174345932985338e-03	1.2521967182399325e-17	1.7574634100407567e-03
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.7040993886952997e-04	-1.9420019772779179e-03	-3.3663045530036038e-17	-3.6299522546017946e-04	-4.1198206268989835e-17	1.8532767065523168e-04
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.2770692116477084e-04	-2.2305092998806298e-03	-1.7104071358246671e-17	-4.8439131926280004e-04	-1.2415471715885095e-17	2.4704004989972489e-04
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.8795153148107469e-04	-2.5913059583318743e-03	6.9761377170133767e-17	-6.1426457363441373e-04	3.5299395971754596e-17	3.1326931443997311e-04
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.2709855771940436e-04	-3.0299471062927266e-03	-5.9465309805354391e-17	-7.0558704460780435e-04	-5.2528720724647568e-17	3.6072822949916272e-04
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.8230757653058897e-04	-3.5718925946376661e-03	-3.9902136150615411e-17	-8.3459656740729883e-04	-2.8712170175611524e-17	4.2769374486567569e-04
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.4704447280053387e-04	-4.2490750745551803e-03	-3.0253068772568153e-17	-9.9108919164082117e-04	1.4193905435951809e-17	5.0938186951713369e-04
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.2561373840407841e-04	-5.1053248557672839e-03	-1.3351878317473997e-17	-1.1883399191065245e-03	4.0204195460404679e-17	6.1292327596105894e-04
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.2104875486665261e-04	-6.2023385823100040e-03	-1.3557352438615646e-17	-1.4401804859749589e-03	-1.6824190883677261e-17	7.4603529124563301e-04
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.3621594867963693e-04	-7.6281835717471750e-03	1.9016247027704104e-17	-1.7656308431241883e-03	2.0684131310576453e-17	9.1957830656428838e-04
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	8.7302627906137519e-04	-9.5106413281906190e-03	-1.1117918185607576e-17	-2.1919513843563954e-03	-4.8325753205321269e-19	1.1495521517410215e-03
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0295293578836623e-03	-1.2038051526446566e-02	1.0221019835742768e-17	-2.7579399064023066e-03	-2.6502868048450645e-17	1.4597198599736348e-03
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1929075171532117e-03	-1.5491657150652241e-02	5.2157672075402511e-18	-3.5183471959029755e-03	-2.7793937627418832e-18	1.8859524098429291e-03
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.3221672862052511e-03	-2.0293990656433936e-02	-1.6004819579098881e-17	-4.5474259540753004e-03	-2.8798064709090141e-19	2.4830333137076774e-03
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3057862843247228e-03	-2.7072675705848859e-02	-8.3187102064017411e-18	-5.9350698789672994e-03	2.2702099983846673e-17	3.3360807445651126e-03
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.5906982893766467e-04	-3.6716489781206001e-02	7.2449038374819981e-18	-7.7437899050749378e-03	-3.4347870720909045e-18	4.5737853469236516e-03
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.8908324409346728e-04	-5.0294221592482632e-02	-2.6587151529259311e-17	-9.8317710321109454e-03	-1.0492544394959783e-17	6.3557151498280819e-03
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.8880647997957844e-03	-6.8084586231670033e-02	9.7490203427463774e-17	-1.1276643102201129e-02	1.1054744605600701e-17	8.9193409509587384e-03
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5703620340942991e-02	-8.6441473425588916e-02	1.0718706427996047e-17	-7.8926857494955229e-03	7.7071928543538518e-18	1.2570144483381911e-02
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.6254706224057034e-02	-9.7853329424850991e-02	-1.7043011178044051e-17	6.3735488740267439e-03	4.2311893216662357e-18	1.6673863036176021e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8965167691332162e-02	-1.0345856779712323e-01	-1.3972410072870024e-17	1.3867349493400150e-02	1.2567448932122535e-17	2.1694372848759177e-02
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.6254706224057007e-02	-9.7853329424850810e-02	-7.1658498829251048e-18	6.3735488740267621e-03	6.8808074836000692e-18	1.6673863036176018e-02
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.5703620340942932e-02	-8.6441473425588958e-02	1.3929627065434192e-17	-7.8926857494955576e-03	-1.2047196934751148e-17	1.2570144483381880e-02
