# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8807509426211775e-04	6.9986538254286781e-05	5.9733976628557335e-20
8	1.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8807509426211775e-04	6.9986538254286781e-05	5.9733976628557335e-20
8	1.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8807509426211775e-04	6.9986538254286781e-05	5.9733976628557335e-20
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.8807509426211775e-04	6.9986538254286781e-05	5.9733976628557335e-20
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1265183396757003e-03	9.5098109058958875e-05	-9.1352269052603908e-20
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4659010570920411e-03	1.2996404809098231e-04	1.8193416826215338e-19
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9664382014847606e-04	1.6876235467219754e-04	1.4502705502189169e-18
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4515730537118123e-04	2.2294830890686509e-04	8.6107321478903908e-21
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2856332203184460e-04	3.0378861559934763e-04	6.9613810235124236e-19
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3609764569584961e-04	4.2322418753998467e-04	1.0673273931953707e-18
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0423704554579464e-04	6.0413719851963002e-04	1.8543009147852306e-18
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0823653170120523e-04	8.8789082802547600e-04	-1.2683418746366175e-18
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8959779803302262e-04	1.3506512644999170e-03	1.1220710406222198e-18
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0349664524234339e-04	2.1478249756590965e-03	-1.1549216718302521e-18
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2218787124003928e-03	3.6059643966617223e-03	1.8951362897928639e-18
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3716904269055978e-03	6.3113261013444345e-03	2.4023312885162886e-18
