# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4126888217777760e-04	1.0322312762347323e-04	-1.1443912133226235e-18
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4126888217777760e-04	1.0322312762347323e-04	-1.1443912133226235e-18
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4126888217777760e-04	1.0322312762347323e-04	-1.1443912133226235e-18
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4126888217777760e-04	1.0322312762347323e-04	-1.1443912133226235e-18
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2552683230770522e-04	1.3301156279979612e-04	-1.2693448933570672e-18
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6703227510976119e-04	1.7157886745544095e-04	-8.8030694710308405e-19
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0253675909231096e-03	2.2389271613768751e-04	-7.2715908673210441e-19
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2857584137278024e-04	2.9846569636622535e-04	1.4478988735875817e-18
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5594504111964735e-05	4.0378647885135044e-04	-1.3690325567632419e-18
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7740876401081754e-04	5.6039307183793140e-04	1.7473401148445535e-18
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7369214711363932e-04	8.0050783113067665e-04	1.7146043540712271e-19
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4570415149616180e-04	1.1782009859161728e-03	3.8458268094730815e-18
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3635196860299430e-04	1.7986328258071049e-03	2.1172807335695061e-18
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3620946882563075e-03	2.8620362778763952e-03	-2.3168505873911124e-17
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5930145274268611e-03	4.7362419990590720e-03	-2.2699373347739267e-17
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2181751534411654e-03	8.3560240785461315e-03	-1.2223313270979856e-17
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7617579185173536e-03	1.6714463986301685e-02	-1.0010007325264262e-17
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7560806712264825e-02	3.6661618204734722e-02	-1.8640316649133108e-18
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9552702762096345e-02	7.5873593080309512e-02	4.1110403148264845e-18
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8202391486933454e-02	1.2733148349601858e-01	-2.2328731098347370e-18
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6334802461143735e-02	1.5421455591377856e-01	-7.4217521642380860e-18
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1485286670776385e-04	1.4477707223193004e-01	7.3573940824775859e-20
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0134667088354898e-02	1.0399763735782643e-01	2.8090421309121593e-19
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9805973491249570e-17	-1.9020868610078373e-17	1.4752623200766705e-19
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0134667088355033e-02	-1.0399763735782644e-01	1.4595110277881876e-18
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1485286670770612e-04	-1.4477707223193007e-01	2.9036259554367291e-18
