0.000000 -8.486852826313659673e-07 -3.271675630600215337e-07
0.250000 -7.260535013638636629e-07 -3.480204534275727202e-07
0.500000 -4.813380269345549892e-07 -3.887976554195122355e-07
0.750000 6.57485553316931944e-08 -4.482861034680554756e-07
1.000000 7.599494222426395162e-07 -5.334450346495382564e-07
1.250000 1.016600642977585431e-06 -6.521247146990818539e-07
1.500000 4.277560212569453591e-07 -7.748120805900943591e-07
1.750000 -7.397030270125706654e-07 -8.504117890183269681e-07
2.000000 -1.78155603678696687e-06 -8.58146936345989448e-07
2.250000 -2.175688013135821112e-06 -8.249636603136446921e-07
2.500000 -1.899993952744564299e-06 -7.951630345669943015e-07
2.750000 -1.270086436973385754e-06 -7.922335045959022891e-07
3.000000 -6.217863529585337833e-07 -8.047234577353565921e-07
3.250000 -1.527485307577308485e-07 -7.977429312671357551e-07
3.500000 5.946567614975297053e-08 -7.369197836327690455e-07
3.750000 7.914038953230288127e-09 -6.10428238977122446e-07
4.000000 -2.485821393868980184e-07 -4.378439305835660726e-07
