# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.1900388827044344e+00	8.8148137516350384e-03	-7.0926065255797597e-17	1.1898181886110906e+00	5.6676153169108362e-17	1.2561366133035912e+00
28	3.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1900388827044344e+00	8.8148137516350384e-03	-7.0926065255797597e-17	1.1898181886110906e+00	5.6676153169108362e-17	1.2561366133035912e+00
28	3.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1900388827044344e+00	8.8148137516350384e-03	-7.0926065255797597e-17	1.1898181886110906e+00	5.6676153169108362e-17	1.2561366133035912e+00
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1900388827044344e+00	8.8148137516350384e-03	-7.0926065255797597e-17	1.1898181886110906e+00	5.6676153169108362e-17	1.2561366133035912e+00
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2023773633757426e+00	9.2114617608224144e-03	-1.1987434203798369e-16	1.2021289130107009e+00	1.4384990692828581e-16	1.2612135571754415e+00
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2201991769788323e+00	1.0005396370919819e-02	-3.5718497934123835e-17	1.2198930420658214e+00	1.5248630893623072e-16	1.2697743635469940e+00
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2383347182551609e+00	1.1202094860752293e-02	-5.2831261314962635e-17	1.2379396517367642e+00	1.8192204895091299e-16	1.2805961603725824e+00
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2581944550436246e+00	1.2892648923784349e-02	-5.9230485886374617e-17	1.2576732395007451e+00	3.4663085295378284e-16	1.2930888296353682e+00
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2796372301259773e+00	1.5192443734793325e-02	7.0504152984621959e-17	1.2789433387922828e+00	2.8978001374885644e-16	1.3096024030149407e+00
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3014670972545244e+00	1.8194734062943221e-02	1.8027036203800721e-16	1.3005409729477748e+00	9.5939486755976352e-17	1.3348735622513794e+00
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3248100926194968e+00	2.2034349641942206e-02	1.5106546957825000e-16	1.3235717193849019e+00	8.9723239925301210e-17	1.3697070666529867e+00
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3517756593289088e+00	2.6964766957692600e-02	2.2804173033306180e-16	1.3501117751359564e+00	8.4829822056693190e-17	1.4110449533124199e+00
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3837443706113108e+00	3.3375791769784530e-02	2.0974336573537879e-16	1.3814889849322949e+00	1.9553058181896346e-17	1.4579867758158935e+00
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4219677612170685e+00	4.1821079765678365e-02	1.1846851410991426e-17	1.4189103763479072e+00	-1.5389855433067843e-17	1.5133697833960957e+00
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4683350092076499e+00	5.3092933326416750e-02	2.0197196961834113e-16	1.4643879035862679e+00	-5.4653570852155372e-17	1.5807702666888697e+00
