0.000000 -0.0001700346842149495687 -1.444296707273252936e-06
0.250000 -6.93233453866487655e-05 -2.255246266607382692e-06
0.500000 -2.996211371427138281e-05 -1.971480296228090075e-06
0.750000 -1.282248648971108168e-05 -1.60028670782611855e-06
1.000000 -4.785711639142526164e-06 -1.317099679649331072e-06
1.250000 -7.424667837162176892e-07 -1.123415293541041245e-06
1.500000 1.508449328348155352e-06 -1.014869425649092107e-06
1.750000 3.011142871223930565e-06 -1.007892074013789657e-06
2.000000 4.281080071194311684e-06 -1.115753590451685581e-06
2.250000 5.531807876068223745e-06 -1.32809207970900067e-06
2.500000 6.786702920944007388e-06 -1.614692300787492454e-06
2.750000 7.969497713720031536e-06 -1.939542687754536283e-06
3.000000 8.984715978049631759e-06 -2.269602935802379064e-06
3.250000 9.773220127368267623e-06 -2.578092607463305747e-06
3.500000 1.033435012702956201e-05 -2.845538083864739625e-06
3.750000 1.07199514332804206e-05 -3.057856493852610683e-06
4.000000 1.10083779040781835e-05 -3.202050848079107598e-06
