# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0395599130941933e+00	-1.6104032468803077e-02	7.8376519538342120e-17	9.8100296512900764e-01	-1.8624186338434880e-16	9.8082293303245927e-01
28	3.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0395599130941933e+00	-1.6104032468803077e-02	7.8376519538342120e-17	9.8100296512900764e-01	-1.8624186338434880e-16	9.8082293303245927e-01
28	3.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0395599130941933e+00	-1.6104032468803077e-02	7.8376519538342120e-17	9.8100296512900764e-01	-1.8624186338434880e-16	9.8082293303245927e-01
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0395599130941933e+00	-1.6104032468803077e-02	7.8376519538342120e-17	9.8100296512900764e-01	-1.8624186338434880e-16	9.8082293303245927e-01
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0351163812343085e+00	-1.6766770810100383e-02	8.9371904507637138e-17	9.8313101117238710e-01	-3.1625740551939713e-17	9.8292280730610981e-01
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0296280146908001e+00	-1.8122118064480653e-02	7.7114780209590777e-17	9.8580002436844216e-01	7.8843508345038007e-17	9.8553344249781616e-01
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0255214183558550e+00	-2.0217305236851967e-02	1.4549048337598782e-16	9.8785880303390583e-01	9.0739484655860061e-17	9.8749669077592894e-01
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0216408022931620e+00	-2.3188754134324953e-02	3.8753845590835401e-17	9.8987085563324240e-01	3.5482214160516357e-17	9.8935969686222947e-01
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0195049640262710e+00	-2.7258916566947594e-02	-6.8151897575006187e-18	9.9112403361285062e-01	5.3090136913960216e-17	9.9038060775931247e-01
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0223635984831210e+00	-3.2660031944269252e-02	5.3206930498095309e-17	9.9007984655322312e-01	1.1857285671541102e-16	9.8896814243456288e-01
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0297552719450549e+00	-3.9646189504562647e-02	1.3374288200861835e-16	9.8706586388519291e-01	1.2153465293471864e-16	9.8535325909615612e-01
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0385052384369304e+00	-4.8606674177680047e-02	1.1822519935681476e-16	9.8378121068800328e-01	1.1053578545223829e-17	9.8106608000731188e-01
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0469190531031600e+00	-6.0078181534749801e-02	9.9165687342780371e-17	9.8126572542613710e-01	-1.3895456111361500e-18	9.7685212500801655e-01
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0558155591220599e+00	-7.4809071693393014e-02	7.5796717149630134e-17	9.7958493889940468e-01	-1.9063074541128899e-17	9.7213414155628730e-01
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0681989494469837e+00	-9.4110139759034678e-02	2.4640313954709630e-17	9.7843138792293405e-01	9.1984119404860484e-17	9.6496905431092372e-01
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0889449482693960e+00	-1.2009261207687165e-01	5.9976678003761604e-17	9.7792069975078189e-01	4.0193306811475591e-17	9.5194616653938013e-01
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1222743609592127e+00	-1.5491358058344676e-01	1.5835226342567224e-17	9.7998115615013093e-01	-1.1549765984615851e-17	9.2953259128600763e-01
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1686584587154971e+00	-1.9921008066505319e-01	-7.9814896438121388e-17	9.8846380226974906e-01	-1.3504365319029065e-17	8.9646547448768255e-01
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2134532971923999e+00	-2.4872612841786113e-01	-2.3963304515480866e-17	1.0097602995546824e+00	-3.1442863073019023e-17	8.5952574892941402e-01
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1912801203515644e+00	-2.7579197857442805e-01	-2.4285748344372197e-17	1.0602532292855307e+00	-2.6065582702005628e-17	8.4246184328071272e-01
