# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.4954357639715933e-03	-1.2906537157563751e-03	-1.9753582959427642e-16	4.5252720071532922e-03	-1.0625588474800520e-16	-6.2154621551471188e-03
12	1.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.4954357639715933e-03	-1.2906537157563751e-03	-1.9753582959427642e-16	4.5252720071532922e-03	-1.0625588474800520e-16	-6.2154621551471188e-03
12	1.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.4954357639715933e-03	-1.2906537157563751e-03	-1.9753582959427642e-16	4.5252720071532922e-03	-1.0625588474800520e-16	-6.2154621551471188e-03
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.4954357639715933e-03	-1.2906537157563751e-03	-1.9753582959427642e-16	4.5252720071532922e-03	-1.0625588474800520e-16	-6.2154621551471188e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.7652910827887304e-03	-1.3282595267425671e-03	-1.3336041684573053e-16	4.7999480352334438e-03	1.3267980875053981e-16	-6.5728064971410510e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.6721973525734443e-03	-1.4287190579721678e-03	7.3426054184750721e-18	2.7170216087068350e-03	-8.0633352764468334e-17	-2.0493038515177874e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2063470914307603e-03	-1.6421379827787966e-03	-2.0900746335909984e-17	1.2659483519254896e-03	-1.4706609094868415e-16	-5.1249865360045730e-04
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2581883143454370e-03	-1.9463599784955794e-03	6.7077301405783736e-17	1.3376390475142092e-03	-6.3484509910794573e-17	-2.2432479143327843e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.5246123282015899e-03	-2.3304008982466830e-03	2.8198804259188927e-17	1.6318868994405033e-03	-8.4668897879662130e-17	-3.2360870551377545e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8127569005086898e-03	-2.8176790309597001e-03	-6.4873795802955016e-17	1.9602680659469361e-03	-8.3834286481791792e-17	-3.8013194631712627e-03
