# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.4998616801693644e-04	8.5618331376163966e-04	2.4075220847368851e-16
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.4998616801693644e-04	8.5618331376163966e-04	2.4075220847368851e-16
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.4998616801693644e-04	8.5618331376163966e-04	2.4075220847368851e-16
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.4998616801693644e-04	8.5618331376163966e-04	2.4075220847368851e-16
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.2107294566670796e-04	5.4905643605204226e-04	-7.4018998395823937e-16
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.1133142124701689e-04	5.5426016383379017e-04	-5.7122028757348209e-16
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.9825859431121279e-04	-8.3220214368368841e-04	6.7259309879207457e-16
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.1733658608683112e-04	1.3361130981353269e-05	-3.0241062408189277e-16
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.3716831136538811e-04	4.5115023142566994e-03	4.7264676490335053e-16
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3455031507504206e-04	5.5626104485940733e-03	-3.9378994358422033e-16
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.4586018902693465e-06	2.0316852244540596e-03	-3.7499433884896597e-16
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.6084996068575671e-05	-3.4078545582735755e-04	-5.5143484903895260e-17
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.9455139721002258e-05	-3.8815981856593266e-04	1.1780173533327912e-17
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0068602725412496e-04	-8.2152534591532685e-05	6.5174147032173677e-16
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4950029208553423e-04	5.5610109819683004e-04	4.4924247156908896e-17
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1348194187397212e-04	1.0652666707517706e-03	-5.0590179969373212e-16
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.5818913211179978e-03	-2.0812388143815279e-03	-5.2087013920519088e-16
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.0625859187507539e-03	-8.2749785254798806e-03	-5.0929429341391119e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.6502904934917731e-03	-2.9831921577509520e-03	6.1352238799821785e-16
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.3914059884107216e-02	2.9984205909428234e-02	6.7987285094092442e-16
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1080122785524660e-01	8.5064415079264724e-02	-2.4161357420422211e-16
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6327250573249971e-01	1.4184426136373232e-01	3.5225711958328048e-16
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0888127632235595e-01	1.3479261173847948e-01	2.0310288560110307e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1430275386032929e-16	3.8663015654045272e-16	8.6957579890400122e-16
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0888127632235663e-01	-1.3479261173847945e-01	-2.8481803702798825e-16
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6327250573249999e-01	-1.4184426136373335e-01	5.3560535887782090e-16
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1080122785524545e-01	-8.5064415079263850e-02	3.3165331743342336e-16
