# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.7923416603875054e-03	-1.3609734620791051e-03	-1.4880866730415891e-16	3.8591374202358430e-03	-2.6637893373062118e-16	-8.1886083868008379e-03
32	4.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.7923416603875054e-03	-1.3609734620791051e-03	-1.4880866730415891e-16	3.8591374202358430e-03	-2.6637893373062118e-16	-8.1886083868008379e-03
32	4.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.7923416603875054e-03	-1.3609734620791051e-03	-1.4880866730415891e-16	3.8591374202358430e-03	-2.6637893373062118e-16	-8.1886083868008379e-03
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.7923416603875054e-03	-1.3609734620791051e-03	-1.4880866730415891e-16	3.8591374202358430e-03	-2.6637893373062118e-16	-8.1886083868008379e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.9294928269263049e-03	-1.3912138724862190e-03	-1.8188601665204807e-16	4.0002409140921019e-03	-2.3344425518768897e-16	-8.4378988742095078e-03
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.0879576154029566e-03	-1.4399476655098345e-03	-9.2933679605170006e-18	4.1659396520067771e-03	4.2626098395998436e-17	-8.7178765654892347e-03
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.2459011956518028e-03	-1.5148097381258879e-03	-6.9467590457781074e-17	4.3349988326010589e-03	1.9746502736108585e-17	-9.0158524592368443e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.8501663147557696e-03	-1.6081571888277911e-03	-8.4241887432803331e-17	4.9539804359234616e-03	2.3852826540304232e-16	-1.0256824011312726e-02
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.1916106048407419e-03	-1.7171267873877321e-03	7.0480402245210885e-17	5.3133044016228847e-03	1.0236827705525884e-17	-1.0948453223122979e-02
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.4812809675077317e-03	-1.8781506673148853e-03	7.7474722805120901e-17	4.6228621594855213e-03	-7.9558830787453029e-17	-9.4991227622485755e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.7329291727805150e-03	-2.1153924914543696e-03	-7.4112832610434591e-17	3.8925214617980923e-03	-9.6343603828568936e-18	-8.0332702888977169e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.2307329685070411e-03	-2.3958768580407451e-03	-1.3599719358937905e-16	4.3920644911447284e-03	-4.5578620054055998e-17	-9.2072345852001330e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.7381278698257080e-03	-2.6800918528705714e-03	-1.1912500804819910e-17	5.8388362254713907e-03	-2.2152211377788317e-17	-1.2529861254080753e-02
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.3612426984582969e-03	-2.9409912375012739e-03	-7.6899546254577523e-17	7.2358800410842073e-03	-6.6533827947708005e-17	-1.6022068074851414e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.9059270151975560e-03	-3.1265894974632663e-03	-3.1325966476064542e-17	8.2291011690747706e-03	-1.8579962315016878e-16	-1.9076727650206269e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0896144375845185e-02	-3.2591489828166565e-03	-3.0372071241499516e-17	9.1603923084262445e-03	-6.1287850766786184e-17	-2.2626265807063617e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.4174903358673517e-02	-3.8070765960378696e-03	-7.4512395638721412e-17	1.0749096217341823e-02	-6.0769118491648680e-17	-2.8512702097513547e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.9117375018291388e-02	-6.1736457734983133e-03	-3.3346581449115969e-17	1.3471803746582557e-02	-4.6699640722096448e-17	-3.8224239662309999e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.4372866413822969e-02	-1.2889382552043565e-02	1.7319130220963924e-17	1.6520615060784505e-02	1.8892004511163142e-17	-5.0649242058444816e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.5686369560603849e-02	-2.7459113312979476e-02	-1.3109618512103209e-16	1.7095576411879136e-02	-6.1766268512190260e-17	-5.9591981082126717e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1856206362654996e-02	-5.3793869707218667e-02	-1.2529662065698757e-16	7.5011881005801187e-03	-7.7996431789361962e-17	-4.4880338484873834e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.0066920125636285e-02	-9.3916195920493120e-02	-6.3804076688998409e-17	-2.5147779766083903e-02	-7.1524944961621102e-17	1.8971603823543709e-02
