# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.1661769171556763e-04	1.2026951186759293e-03	3.1712769556108599e-18
20	2.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.1661769171556763e-04	1.2026951186759293e-03	3.1712769556108599e-18
20	2.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.1661769171556763e-04	1.2026951186759293e-03	3.1712769556108599e-18
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.1661769171556763e-04	1.2026951186759293e-03	3.1712769556108599e-18
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.7864839930823680e-04	1.2478592496287405e-03	1.3460995213467397e-16
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.6725769687195619e-04	1.0311684626420374e-03	-1.5514594775323294e-16
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.8066331710396877e-04	8.4594244697507883e-04	5.9067713843564212e-17
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.4760930207661350e-04	2.1955691102929602e-03	2.0342325120905481e-16
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0013244559298690e-03	2.6637053371613255e-03	-4.1443134065589750e-17
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3492208724664235e-03	6.8087715407338912e-04	4.0930219782583966e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8387158297386646e-03	-1.3467574709690529e-03	-1.2950211708334799e-17
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.5687760959421592e-03	-2.3475066379913079e-03	-1.4536969632680837e-16
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.6766044080509849e-03	-3.3010178105224502e-03	-3.0151287432444034e-16
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.3900601162817901e-03	-4.9014259584794859e-03	-7.9438860825417112e-17
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-8.0542276235704702e-03	-7.4113121663709090e-03	8.7229058406732846e-17
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2135948973936854e-02	-1.1500667542532891e-02	-3.7036409903427919e-17
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.8758973465892462e-02	-1.8065531367561605e-02	8.9521854376037041e-17
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.0592327788064456e-02	-2.5889591862816072e-02	-6.4185975366932067e-17
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.9224471811051149e-02	-3.1305583664629717e-02	-6.3511444948932849e-17
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.8430239494566253e-02	-3.3526320201319647e-02	-6.2057887775906618e-17
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.6495346220105287e-02	-3.2121248546025494e-02	9.1860657502861083e-17
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.6142799281941445e-02	-2.5190061789744703e-02	8.5214310780705682e-17
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.5020046625494128e-02	-1.9663985891997072e-02	1.0249516846973873e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3528586303914039e-17	-7.1004006963148785e-17	2.2116806358157903e-17
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.5020046625493892e-02	1.9663985891996846e-02	5.5476316767600065e-17
