# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3266807268324171e-04	3.7073620483044306e-04	3.5506952951878894e-17
30	3.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3266807268324171e-04	3.7073620483044306e-04	3.5506952951878894e-17
30	3.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3266807268324171e-04	3.7073620483044306e-04	3.5506952951878894e-17
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3266807268324171e-04	3.7073620483044306e-04	3.5506952951878894e-17
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7129202728417696e-04	4.3563783348923076e-04	-1.4281671199162286e-17
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9511262041635920e-04	5.4056679309975311e-04	-4.5768131910514477e-18
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2048491671063187e-04	6.9016420801077869e-04	2.3694371539879332e-17
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8596582909696306e-04	9.0395944399644657e-04	1.2851442781438854e-17
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7014330058018816e-04	1.2199688391043904e-03	-1.7521259446335159e-18
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3402320940197811e-05	1.7290287826315298e-03	2.4562805880860917e-17
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0335939874983877e-04	2.5531977108306102e-03	1.9482710898463079e-17
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1153333154511314e-03	3.8535600980347216e-03	2.4686299623582734e-17
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1414747924973369e-03	6.0065890797990724e-03	1.0630288186993158e-17
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8309359737297642e-03	1.0007992685493966e-02	3.9275837714224662e-17
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4848429909912005e-02	1.7883094887329479e-02	3.0542587736354876e-17
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1502954904376332e-02	3.2234624172186040e-02	2.7884390071146824e-17
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8603723927883979e-02	5.4310584868653082e-02	1.2607347173842411e-17
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5283241614215081e-02	8.1155216800485430e-02	-7.7791296834840953e-18
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3711398828959053e-02	1.0248328953907460e-01	1.1499327947156384e-18
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2563869532663759e-02	1.0266433886636636e-01	-6.9692132670414462e-18
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5943509027631002e-02	8.8116969976590007e-02	1.0322589162425930e-17
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8841111981756357e-02	8.3148198482378546e-02	1.3294373048851976e-17
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.1711786579789182e-03	6.1544766335611345e-02	3.8008319271160046e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0133616416964633e-16	-1.1216768368087535e-16	2.7442249630136954e-17
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1711786579790517e-03	-6.1544766335611553e-02	8.6874886239454830e-18
