# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7781724884503197e-04	8.0454581745828503e-04	-4.5160217583089623e-16
30	3.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7781724884503197e-04	8.0454581745828503e-04	-4.5160217583089623e-16
30	3.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7781724884503197e-04	8.0454581745828503e-04	-4.5160217583089623e-16
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7781724884503197e-04	8.0454581745828503e-04	-4.5160217583089623e-16
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3694842355134773e-04	9.3745835419904472e-04	-2.2041453171832612e-16
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5536543533603731e-04	1.1527607661562921e-03	-2.3353828036458558e-16
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1906012104639953e-05	1.4742166378416473e-03	1.2383832385849988e-17
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3707880527806838e-04	1.9585073906723048e-03	2.3947939428077289e-16
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4869719756290243e-03	2.6391574190340150e-03	2.8961568668083360e-17
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1075451567893594e-03	3.7051014905739948e-03	-9.8519057607501471e-19
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9246241034021885e-03	5.5421777223937409e-03	7.1839467911658482e-17
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2079430051440662e-03	8.5527942997662351e-03	2.0262996877802451e-17
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4843022284297519e-02	1.3782393896004079e-02	1.2956035094320947e-16
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3689868600910831e-02	2.4136703449440119e-02	-4.9518762784290413e-16
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3803248471262586e-02	4.3852610084040310e-02	-2.5991210432378699e-16
