# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9568763402666975e-03	3.7346813470044977e-03	-2.6266488117250829e-17	5.5058808784898767e-03	3.1944322995847400e-16	5.5809934204120474e-03
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9568763402666975e-03	3.7346813470044977e-03	-2.6266488117250829e-17	5.5058808784898767e-03	3.1944322995847400e-16	5.5809934204120474e-03
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9568763402666975e-03	3.7346813470044977e-03	-2.6266488117250829e-17	5.5058808784898767e-03	3.1944322995847400e-16	5.5809934204120474e-03
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9568763402666975e-03	3.7346813470044977e-03	-2.6266488117250829e-17	5.5058808784898767e-03	3.1944322995847400e-16	5.5809934204120474e-03
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3084635521836247e-03	3.9512669566297322e-03	5.0736223281218601e-17	5.7241105265443950e-03	-3.2397603675313719e-17	5.8125757236560174e-03
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5826723290398080e-03	4.2627136327470097e-03	4.5243519677266571e-20	5.9204905117882980e-03	-1.2280525468172234e-16	6.0358311011637503e-03
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1131601352226699e-02	4.7152868312134860e-03	-3.1044464242530816e-16	6.7717993884116772e-03	5.0323394150754057e-17	6.9322329613421005e-03
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1517747003565707e-02	5.3288810063689762e-03	6.2111720875741730e-17	6.9594758740805403e-03	1.5267272453993827e-16	7.1921416958069346e-03
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3495263643594709e-03	6.2692263745366050e-03	2.7659221263778646e-17	5.6045803857977623e-03	8.3133351371992934e-17	5.9540095854065190e-03
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7643509538227653e-03	7.7560889220106653e-03	6.6049475435203508e-18	4.9199209308814261e-03	1.8893592682164972e-17	5.4629271192972286e-03
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0324526799664630e-02	9.9156384976920378e-03	3.9787351990096084e-18	5.9198403991746413e-03	-9.3552463115678597e-17	6.7938653920833082e-03
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5645224027822272e-02	1.2865319179378675e-02	1.3666166647877348e-17	7.5864060244081903e-03	1.0595338865929397e-16	9.0260967116431723e-03
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9981062189425920e-02	1.6882212497664084e-02	4.3633488767784925e-17	9.3947009918317146e-03	5.2036451680700442e-17	1.1795809238791907e-02
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5516451904003312e-02	2.3170991115497225e-02	-3.2074284428303549e-17	1.1743394162460695e-02	2.9918791611251428e-17	1.6010697940577887e-02
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9012989331108021e-02	3.5406180399341368e-02	-4.6076303127323369e-17	1.5640628696711463e-02	-6.2931386537188427e-17	2.4375611227865510e-02
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7808150584838703e-02	5.9623503571671649e-02	-7.4751692375727670e-17	2.0703268085942510e-02	-2.2705571213220321e-17	4.0125705313578182e-02
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1208395773175370e-01	9.9711284124402250e-02	-4.4768943715961759e-17	2.1368566561343668e-02	-7.3802691772140286e-17	6.1788726102901849e-02
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6886850178326374e-01	1.4929766524721250e-01	1.2003199145806844e-16	1.0831312360591316e-02	4.5821065812820741e-17	8.1576621451162373e-02
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3885673176510655e-01	1.7440658342943249e-01	-1.5295104471066109e-16	-3.8421557560659710e-03	1.2763641908736237e-16	8.9152957744687872e-02
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9169553055290537e-01	9.4262081523955626e-02	8.9584318474797829e-17	5.6791551960557194e-03	5.1799762029977547e-17	6.7684324193406226e-02
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0826554443003229e-01	-1.3748310772589967e-01	-1.3306397627815309e-17	5.9393946632926319e-02	1.2325900630283079e-16	2.7514696491561724e-02
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3586746218016649e-01	-2.4491547702932320e-01	-4.8846703809925500e-16	-1.9790358914160522e-01	-3.6458719472495673e-16	9.0281759530538047e-02
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4994641361503978e-01	-7.3927246775100575e-01	-3.6872857930353378e-16	-3.3703427810919945e-01	-2.3482316457293566e-16	2.7073603752800923e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0601926066458516e+00	-1.0302753404498071e+00	-5.2088162967397766e-17	-3.8244674206918206e-01	-4.1496401889318427e-17	3.2683041453971040e-01
