# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.0722410222559404e-04	8.3484179429318408e-04	1.4888576151224138e-17
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.0722410222559404e-04	8.3484179429318408e-04	1.4888576151224138e-17
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.0722410222559404e-04	8.3484179429318408e-04	1.4888576151224138e-17
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0722410222559404e-04	8.3484179429318408e-04	1.4888576151224138e-17
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.3478565060613782e-04	8.2057365206831428e-04	-1.3563780928912376e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.7133851602460157e-04	8.7683788381094673e-04	1.5820928881849928e-17
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.1868990069106605e-04	1.0667717731703756e-03	4.3875312332233711e-18
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.8513940317666128e-04	8.5250729504483022e-04	-9.6678234088009759e-18
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.7566176483572639e-04	2.0948740894482991e-04	-1.2366333244658290e-18
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.0230969107613126e-04	-2.4567234771805888e-04	-2.6785227999883914e-17
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.8629694426390413e-04	-4.0850960022693623e-04	-4.0903123699471221e-18
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.5720715335538878e-04	-5.4599730583012175e-04	1.1106099431649319e-17
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3624684646777654e-03	-7.9136403700791303e-04	2.8204253523270652e-17
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9831911592201150e-03	-1.1874523221963051e-03	-3.6669712567360675e-18
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.9586850383408847e-03	-1.8105935445616721e-03	-5.6001475903492197e-17
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.5155104754050811e-03	-2.7881314735123475e-03	-1.5629970419711208e-17
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.0117921842784174e-03	-4.3342007716131699e-03	-4.9764266172092130e-18
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1126880333426627e-02	-6.6827039450223259e-03	-2.6063112793097861e-18
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.8065200380997782e-02	-9.5916771306326989e-03	5.9072811112612435e-19
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.8460155055149709e-02	-1.2018182307975037e-02	-1.9610031951614963e-17
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.9348194325624294e-02	-1.2462185998505506e-02	2.2331733121028908e-18
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.2696604712134933e-02	-8.8037090071941236e-03	-2.2776204947531807e-18
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.9548523369071131e-02	-2.3783022957552971e-03	-3.7154786181999634e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2150421283292563e-17	-1.3240889498661439e-17	1.2559758331349970e-18
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.9548523369071034e-02	2.3783022957552837e-03	5.2735358748855548e-18
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.2696604712134822e-02	8.8037090071941063e-03	5.1106927540514264e-18
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.9348194325624232e-02	1.2462185998505435e-02	1.0969651044905833e-17
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.8460155055149663e-02	1.2018182307974976e-02	2.2630461147279789e-18
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8065200380997737e-02	9.5916771306326452e-03	1.9051437674630360e-17
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1126880333426606e-02	6.6827039450223502e-03	7.8288567098119626e-18
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.0117921842784547e-03	4.3342007716132202e-03	5.3716805918775742e-18
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.5155104754051011e-03	2.7881314735122803e-03	-7.6549682968438409e-19
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.9586850383408738e-03	1.8105935445615914e-03	2.6430139308760815e-18
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9831911592200911e-03	1.1874523221962791e-03	4.4481000045317188e-18
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3624684646778018e-03	7.9136403700794740e-04	1.8791758932469976e-18
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.5720715335549785e-04	5.4599730583017867e-04	2.5104315475824217e-18
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.8629694426398675e-04	4.0850960022689769e-04	4.3327349175161917e-19
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.0230969107612248e-04	2.4567234771803498e-04	1.4356002794969955e-19
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.7566176483572991e-04	-2.0948740894472439e-04	1.5456289842788277e-19
