# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.5523247652615910e-04	8.4413588056081879e-04	2.2742080192640663e-18
22	2.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.5523247652615910e-04	8.4413588056081879e-04	2.2742080192640663e-18
22	2.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.5523247652615910e-04	8.4413588056081879e-04	2.2742080192640663e-18
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.5523247652615910e-04	8.4413588056081879e-04	2.2742080192640663e-18
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.8854023786459226e-04	8.3916927181078109e-04	9.1546442198118764e-18
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.3591377327411911e-04	8.2501139028778793e-04	-1.9317691207176133e-17
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.9680775654938608e-04	8.9934942908609524e-04	1.1747331617786017e-17
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.8356355969318808e-04	1.0865154910583243e-03	2.7546976451022769e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.0855447823010193e-04	8.3379829505374420e-04	-7.4420704734935953e-18
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.8208543393967632e-04	6.9694084375225530e-05	-2.2055845868876694e-17
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-9.2861021116192406e-04	-5.9417829769163827e-04	-1.9042576240833040e-18
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2920002914834810e-03	-9.8615340275323856e-04	1.2383137758179010e-18
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.8379837997539545e-03	-1.4048409276087056e-03	-4.3345300524388680e-17
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.6742195958140910e-03	-2.0753314010622317e-03	-2.9672553578928918e-17
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.9679076407243144e-03	-3.1281107264309778e-03	-5.8121133948423165e-18
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.9686802959042851e-03	-4.8095491225370142e-03	-1.9936590609196812e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.1821975320109921e-03	-7.3957791471823591e-03	5.3753159382847391e-18
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.4637812238048539e-02	-1.0574256590651086e-02	-1.4089256902814286e-17
