# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9417018535298696e-01	5.3223010796646809e-03	-3.9363767963432868e-17	1.0118441537337248e+00	-2.9781482783576980e-17	9.9411784153684057e-01
12	1.5000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9417018535298696e-01	5.3223010796646809e-03	-3.9363767963432868e-17	1.0118441537337248e+00	-2.9781482783576980e-17	9.9411784153684057e-01
12	1.5000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9417018535298696e-01	5.3223010796646809e-03	-3.9363767963432868e-17	1.0118441537337248e+00	-2.9781482783576980e-17	9.9411784153684057e-01
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9417018535298696e-01	5.3223010796646809e-03	-3.9363767963432868e-17	1.0118441537337248e+00	-2.9781482783576980e-17	9.9411784153684057e-01
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9714030996624481e-01	5.6422786660023554e-03	-2.0876970596305073e-17	1.0058388414372403e+00	-2.4358117064642198e-17	9.9707794461223376e-01
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9941686982277655e-01	6.3092098216850053e-03	-8.7433554430529958e-18	1.0012879649762207e+00	9.0501650216381757e-18	9.9933616335264952e-01
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9927677066072917e-01	7.2653788049745777e-03	-2.4225193851546672e-17	1.0016068648998846e+00	7.2762118968035840e-17	9.9917100011141669e-01
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9866124449913762e-01	8.4561087951223312e-03	-2.9249318213744868e-17	1.0028947493234273e+00	4.4740282887503261e-17	9.9852157628787264e-01
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9836494177341528e-01	9.9100110567963296e-03	2.4382451161999362e-17	1.0035644936043175e+00	3.6612162891645808e-17	9.9817792710586839e-01
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9812309969712409e-01	1.1705741453764231e-02	3.8371350453103713e-17	1.0041577074560337e+00	5.5818403140991583e-17	9.9786857351477809e-01
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9781116650798707e-01	1.3947616870173488e-02	2.8560048780054811e-17	1.0049420970823191e+00	1.2355646655288393e-17	9.9745856520117560e-01
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9743223171673490e-01	1.6775188186225594e-02	2.0513951294845464e-17	1.0059396758609387e+00	-3.9761779163533878e-18	9.9693417923432037e-01
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9698437520410510e-01	2.0379577456730441e-02	-1.3969411528597183e-17	1.0072009596102736e+00	1.4840715389202422e-18	9.9626570498433764e-01
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9646496543878849e-01	2.5023106189907513e-02	3.2181295328639411e-17	1.0088101951505437e+00	2.7328712131906352e-17	9.9540336621155956e-01
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9588935420500668e-01	3.1063884427949950e-02	1.5895151034039760e-17	1.0108723267520259e+00	3.1615074040578316e-17	9.9428087279849808e-01
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9531336066616105e-01	3.8979231124836942e-02	9.3323618784104125e-18	1.0135087321059248e+00	3.9581066436083973e-17	9.9281263049764457e-01
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9488460735379403e-01	4.9375106252834700e-02	-2.5809022967975450e-17	1.0168303044521456e+00	3.1868100067152577e-17	9.9089278657056168e-01
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9496731458146315e-01	6.2962336900102694e-02	-6.0502915770876432e-17	1.0208666943737825e+00	-1.7641458697802292e-17	9.8837206205963568e-01
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9624563020525680e-01	8.0287538377514220e-02	-1.5086010361982052e-17	1.0255244229973481e+00	-3.1276731866935941e-18	9.8500028149610175e-01
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9915552976011557e-01	1.0036530802900942e-01	-1.7056128974272087e-17	1.0306686802000466e+00	7.9200878312235285e-17	9.8065643789201129e-01
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0040953865971105e+00	1.1894516439621700e-01	-8.0101681942439118e-17	1.0338851594086342e+00	1.0614880596793350e-17	9.7658980760620906e-01
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0205201262503771e+00	1.3495463220170517e-01	-5.1468593498875944e-17	1.0226976833910033e+00	-3.2604578104554368e-17	9.7516183219000974e-01
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0626559140551004e+00	1.5753257661571629e-01	1.3902135492994505e-17	9.9431866127757340e-01	-5.9589494729135183e-18	9.6917810752915745e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0897818650492743e+00	1.7292116625824863e-01	1.5257768702306242e-17	9.9093780276910459e-01	-7.6202049412083272e-18	9.5237703665153561e-01
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0626559140551002e+00	1.5753257661571615e-01	1.5411900561784339e-17	9.9431866127757329e-01	2.0462238140757335e-17	9.6917810752915723e-01
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0205201262503769e+00	1.3495463220170517e-01	-2.6622361770368070e-17	1.0226976833910033e+00	7.0667161430164186e-17	9.7516183219000974e-01
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0040953865971103e+00	1.1894516439621679e-01	-5.7027370586769882e-17	1.0338851594086342e+00	-7.5052299857443836e-18	9.7658980760620895e-01
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9915552976011546e-01	1.0036530802900918e-01	2.9707790224082599e-17	1.0306686802000466e+00	-9.0027581265216939e-17	9.8065643789201140e-01
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9624563020525669e-01	8.0287538377514095e-02	2.8970643221086747e-17	1.0255244229973484e+00	-2.5488177253370241e-17	9.8500028149610164e-01
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9496731458146292e-01	6.2962336900102722e-02	9.7875647066556355e-18	1.0208666943737825e+00	1.3952797979324716e-17	9.8837206205963546e-01
