# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2308690774899229e+00	-5.6675029144238375e-03	-1.7559532244536240e-17	1.2133668449500998e+00	-2.2327909779072263e-17	1.2133486310369319e+00
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2308690774899229e+00	-5.6675029144238375e-03	-1.7559532244536240e-17	1.2133668449500998e+00	-2.2327909779072263e-17	1.2133486310369319e+00
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2308690774899229e+00	-5.6675029144238375e-03	-1.7559532244536240e-17	1.2133668449500998e+00	-2.2327909779072263e-17	1.2133486310369319e+00
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2308690774899229e+00	-5.6675029144238375e-03	-1.7559532244536240e-17	1.2133668449500998e+00	-2.2327909779072263e-17	1.2133486310369319e+00
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2355637947524181e+00	-6.1538845396643185e-03	-2.8501382456850410e-17	1.2293672557030790e+00	2.4990763999332904e-17	1.2293453157785610e+00
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2480997132461265e+00	-7.0960913601034580e-03	-2.0402140945512715e-17	1.2467375594802332e+00	-3.9044965230950975e-17	1.2467084748669006e+00
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2663854398019934e+00	-8.3821133401913439e-03	-3.3377624972485544e-17	1.2631939661952043e+00	-2.6504280241638935e-17	1.2631541737697622e+00
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2864738465858432e+00	-1.0004138273043018e-02	9.4392958347900369e-18	1.2817155515003558e+00	1.7456675701697185e-17	1.2816600576020705e+00
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3089163913396178e+00	-1.2069235980921966e-02	-1.1136419975484702e-17	1.3031823639989546e+00	8.2106471358336042e-17	1.3031033073584350e+00
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3352512884192966e+00	-1.4749102692337535e-02	-2.2230715831653226e-17	1.3282295136268296e+00	1.7210258357189528e-17	1.3281140927100761e+00
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3666749201463844e+00	-1.8292552256190191e-02	-3.3366933012995776e-17	1.3578663584305295e+00	4.0316799821017430e-17	1.3576930274159795e+00
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4047710852358886e+00	-2.3079464420849086e-02	-2.2569443278018241e-17	1.3935061546821597e+00	-4.9867138389185580e-17	1.3932371992965178e+00
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4519537315126183e+00	-2.9710447690499749e-02	-4.4298480220445395e-17	1.4372172797366083e+00	-1.3478621694825188e-16	1.4367836372205900e+00
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5120099914441669e+00	-3.9175208463083422e-02	1.8430053759644673e-17	1.4921780254368551e+00	-8.0416156076077443e-17	1.4914455354375300e+00
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5913146315849538e+00	-5.3190889028825364e-02	3.9023736625528021e-18	1.5635051872207133e+00	-6.8200939227458871e-17	1.5621938225279468e+00
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7007401773796671e+00	-7.4781622134908021e-02	-1.9684428467189655e-18	1.6600934677129122e+00	-2.5799520337286264e-17	1.6575922935299465e+00
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8585650984521254e+00	-1.0926790277455845e-01	1.5886946003282555e-17	1.7998498171802204e+00	1.4070763677213839e-17	1.7947308791349006e+00
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1037803670661810e+00	-1.6762969614486176e-01	-4.0774318285930694e-17	2.0162631717277346e+00	4.2739787143025298e-17	2.0041099295649345e+00
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5788510704752872e+00	-2.7902253554963252e-01	1.2751402056315619e-17	2.3857565460837011e+00	2.4967350003360211e-18	2.3496028547157985e+00
