# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9979750226499287e-01	8.1605971406134331e-04	-2.0606963858251547e-17	1.0004071940578549e+00	8.4474526515175741e-18	9.9979609367275357e-01
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9979750226499287e-01	8.1605971406134331e-04	-2.0606963858251547e-17	1.0004071940578549e+00	8.4474526515175741e-18	9.9979609367275357e-01
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9979750226499287e-01	8.1605971406134331e-04	-2.0606963858251547e-17	1.0004071940578549e+00	8.4474526515175741e-18	9.9979609367275357e-01
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9979750226499287e-01	8.1605971406134331e-04	-2.0606963858251547e-17	1.0004071940578549e+00	8.4474526515175741e-18	9.9979609367275357e-01
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9998479798551909e-01	9.2638965346345339e-04	-5.6863501568473870e-18	1.0000330505439299e+00	2.0556348192254499e-18	9.9998301045942495e-01
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9997287573139315e-01	1.0667675477013723e-03	3.8823544402307149e-18	1.0000576988023586e+00	-5.8536541155897146e-19	9.9997056589067901e-01
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9996572133133155e-01	1.2348689461345761e-03	3.7747548170963411e-18	1.0000731031842556e+00	-4.6962031612486947e-18	9.9996270428262912e-01
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9996111286472811e-01	1.4398686412293033e-03	8.6053182182527174e-19	1.0000838501826406e+00	-6.8623395165694094e-18	9.9995711527420739e-01
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9995493606506558e-01	1.6921368214745565e-03	-3.4273022893329066e-18	1.0000983780466681e+00	6.4390093417285526e-18	9.9994955619329662e-01
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9994749689286300e-01	2.0057686444365321e-03	-5.0510489707227877e-19	1.0001164048597042e+00	7.0597702532565544e-18	9.9994013105141033e-01
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9993854356735590e-01	2.4001106866267550e-03	-1.2355541663279554e-17	1.0001389669384713e+00	6.7853555528662557e-18	9.9992826371235755e-01
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9992777278873135e-01	2.9020234395812526e-03	-4.1255819537308537e-18	1.0001675522785887e+00	-5.5274025892912780e-19	9.9991311632398661e-01
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9991491548391420e-01	3.5493131872671034e-03	-6.3020795535616422e-18	1.0002041974940892e+00	-8.1461313218145525e-18	9.9989351336075505e-01
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9989986256518404e-01	4.3958790863361328e-03	-5.3432206011401560e-19	1.0002517435540479e+00	-2.3684462503600670e-18	9.9986776033230618e-01
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9988300278154119e-01	5.5193728822170267e-03	-1.8375829308726073e-18	1.0003141458944276e+00	4.6897022351684981e-18	9.9983337932231675e-01
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9986603493474147e-01	7.0322214345815426e-03	-7.3452523768386436e-19	1.0003968144703215e+00	-4.4265647760477764e-18	9.9978670139851800e-01
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9985389823181281e-01	9.0959889016473516e-03	5.2142428295945938e-18	1.0005067328966266e+00	4.5159711030407950e-18	9.9972225708279128e-01
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9985932003341738e-01	1.1934550300521931e-02	3.1770395255164295e-18	1.0006513970379713e+00	2.0322270624844915e-18	9.9963194357341090e-01
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9991321994600901e-01	1.5824898243931237e-02	1.0668538442588841e-18	1.0008333680024855e+00	-6.2476037711620010e-19	9.9950415775715407e-01
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0000860582896753e+00	2.0992061485306048e-02	5.3899285767841276e-18	1.0010312938028241e+00	-2.3734840957300948e-19	9.9932368351507006e-01
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0005251785928928e+00	2.7189036306474648e-02	-8.5860326460554803e-18	1.0011368948270636e+00	-2.3527065889466999e-18	9.9907742513284781e-01
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0014954692440723e+00	3.2607761671324197e-02	-2.1058349360954210e-18	1.0007852264116412e+00	-4.3992520479959494e-19	9.9878287937139498e-01
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0031060744973912e+00	3.3627745942924052e-02	-7.8364495340224729e-19	9.9954825096294786e-01	-3.0662378875794615e-18	9.9848021626129035e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0040211704198494e+00	3.1632214341887316e-02	6.3965225951695678e-19	9.9879969039877525e-01	-2.0775551772776356e-18	9.9818785265468490e-01
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0031060744973912e+00	3.3627745942924031e-02	-1.0406538487213623e-18	9.9954825096294786e-01	-8.8236980458400405e-19	9.9848021626129035e-01
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0014954692440723e+00	3.2607761671324204e-02	-1.7031965707639496e-18	1.0007852264116412e+00	4.7760317848505930e-19	9.9878287937139498e-01
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0005251785928928e+00	2.7189036306474627e-02	-9.5178441058806584e-18	1.0011368948270636e+00	2.5451447094029863e-19	9.9907742513284781e-01
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0000860582896753e+00	2.0992061485306027e-02	5.4087333452416476e-18	1.0010312938028241e+00	4.2074365946728145e-19	9.9932368351507006e-01
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9991321994600901e-01	1.5824898243931240e-02	2.3004068896593456e-18	1.0008333680024855e+00	-5.5152963783097342e-19	9.9950415775715407e-01
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9985932003341738e-01	1.1934550300521931e-02	1.9541230872172989e-18	1.0006513970379713e+00	5.2508081527852730e-20	9.9963194357341090e-01
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9985389823181281e-01	9.0959889016473550e-03	4.2636706207783760e-18	1.0005067328966266e+00	3.4365570384262217e-18	9.9972225708279128e-01
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9986603493474147e-01	7.0322214345815599e-03	4.9168085481700043e-19	1.0003968144703215e+00	7.0209003135498730e-18	9.9978670139851800e-01
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9988300278154119e-01	5.5193728822170232e-03	7.2115483151761090e-19	1.0003141458944276e+00	-7.7769491998534574e-18	9.9983337932231675e-01
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9989986256518404e-01	4.3958790863361302e-03	2.5547725719676964e-18	1.0002517435540479e+00	-1.3647466271439107e-18	9.9986776033230618e-01
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9991491548391420e-01	3.5493131872671052e-03	-3.3441169777702737e-18	1.0002041974940892e+00	-7.2671220345530248e-18	9.9989351336075505e-01
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9992777278873135e-01	2.9020234395812491e-03	-1.1391391737968813e-18	1.0001675522785887e+00	3.8003769501147335e-18	9.9991311632398661e-01
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9993854356735590e-01	2.4001106866267624e-03	-9.8571454854464468e-18	1.0001389669384713e+00	1.1263765849293737e-17	9.9992826371235755e-01
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9994749689286300e-01	2.0057686444365287e-03	-3.2755613060439137e-19	1.0001164048597042e+00	5.3386415723055939e-18	9.9994013105141033e-01
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9995493606506558e-01	1.6921368214745597e-03	-5.8493882195295517e-19	1.0000983780466681e+00	5.3413152320169773e-20	9.9994955619329662e-01
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9996111286472811e-01	1.4398686412293118e-03	7.5482017089836825e-18	1.0000838501826406e+00	-3.7104866394889751e-19	9.9995711527420739e-01
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9996572133133155e-01	1.2348689461345872e-03	3.8746278923319222e-18	1.0000731031842556e+00	-1.5608102954039518e-18	9.9996270428262912e-01
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9997287573139315e-01	1.0667675477013844e-03	3.5731105079308333e-18	1.0000576988023586e+00	-2.6874219584937458e-18	9.9997056589067901e-01
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9998479798551909e-01	9.2638965346343507e-04	-1.4807900715763919e-17	1.0000330505439299e+00	-2.3621559491296477e-17	9.9998301045942495e-01
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9979750226499287e-01	8.1605971406135025e-04	-1.7638595047354715e-17	1.0004071940578549e+00	-8.5109957584925566e-18	9.9979609367275357e-01
2	2.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9979750226499287e-01	8.1605971406135025e-04	-1.7638595047354715e-17	1.0004071940578549e+00	-8.5109957584925566e-18	9.9979609367275357e-01
2	2.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9979750226499287e-01	8.1605971406135025e-04	-1.7638595047354715e-17	1.0004071940578549e+00	-8.5109957584925566e-18	9.9979609367275357e-01
2	2.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9979750226499287e-01	8.1605971406135025e-04	-1.7638595047354715e-17	1.0004071940578549e+00	-8.5109957584925566e-18	9.9979609367275357e-01
