# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.3710749821491389e-03	-1.6414256355505807e-03	-1.8021386466610732e-16	5.4517799554033679e-03	-3.2242987943709905e-16	-9.0866425566125779e-03
32	4.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.3710749821491389e-03	-1.6414256355505807e-03	-1.8021386466610732e-16	5.4517799554033679e-03	-3.2242987943709905e-16	-9.0866425566125779e-03
32	4.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.3710749821491389e-03	-1.6414256355505807e-03	-1.8021386466610732e-16	5.4517799554033679e-03	-3.2242987943709905e-16	-9.0866425566125779e-03
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.3710749821491389e-03	-1.6414256355505807e-03	-1.8021386466610732e-16	5.4517799554033679e-03	-3.2242987943709905e-16	-9.0866425566125779e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.5905395208562586e-03	-1.6912177157396209e-03	-2.2200420485213179e-16	5.6766959239108877e-03	-2.8484892734390230e-16	-9.4592628307185907e-03
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.8777483002772999e-03	-1.7712658232820970e-03	-1.1519698332716727e-17	5.9738407990704628e-03	5.2787114191148902e-17	-9.9017245637140743e-03
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.1677018415354666e-03	-1.8865741366155275e-03	-8.6948603657524479e-17	6.2788568765332203e-03	2.4811034051836870e-17	-1.0387634489160386e-02
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.0826463120383047e-03	-2.0292946725715298e-03	-1.0688243610957902e-16	7.2138875622176609e-03	3.0272643466594693e-16	-1.2044748343438962e-02
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.6820603445615539e-03	-2.1990634011349978e-03	9.0883415164702545e-17	7.8382204632678771e-03	1.3307882662169401e-17	-1.3077499766145320e-02
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.9298423280461539e-03	-2.4456579903822644e-03	1.0168865071518230e-16	7.1145861172047208e-03	-1.0424352904086337e-16	-1.1361273712096245e-02
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.3165036175071446e-03	-2.8040627580657772e-03	-9.8778680895073769e-17	6.5285138477219609e-03	-1.2854050352803162e-17	-9.3629077845294451e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.2450580085169783e-03	-3.2460862514476878e-03	-1.8578632924501695e-16	7.4638600333335791e-03	-6.2243310416150761e-17	-1.1066180188678464e-02
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.3407497328519967e-03	-3.7316486505079636e-03	-1.6585358441130140e-17	9.4801151063427565e-03	-3.0881162344818114e-17	-1.6242454698464082e-02
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2095242952027806e-02	-4.2121658804445371e-03	-1.1107914910128748e-16	1.1910971761703349e-02	-9.6133832675834393e-17	-2.1648207855982003e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5778386874032223e-02	-4.5907428668154476e-03	-4.6259366085571197e-17	1.4759793230873820e-02	-2.7817460398074823e-16	-2.5932948942957355e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1172606722293777e-02	-4.8867554524621706e-03	-4.6327701183448397e-17	1.8462183947249182e-02	-9.4962273197019467e-17	-3.0690616248925773e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.9500998035255459e-02	-5.8724467421436052e-03	-1.2133907980743009e-16	2.3908231474409975e-02	-9.9444474606704080e-17	-3.9660464926531122e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.1152290488297487e-02	-1.0200582124058772e-02	-5.8260212924873490e-17	3.1400841084738923e-02	-8.0982905087995234e-17	-5.7572667504570380e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.2375088227270460e-02	-2.3814183132583364e-02	3.2536722615673466e-17	3.7679045942665211e-02	3.6374171090985838e-17	-8.8224806007639253e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.0665131697344122e-02	-5.8572349539421580e-02	-2.7794452107585315e-16	3.2320500479319191e-02	-1.3125658710663647e-16	-1.3083704121011344e-01
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.7026908700472491e-04	-1.3882649893247045e-01	-3.1124356351518234e-16	-1.1872989390241014e-02	-1.9354844706953543e-16	-1.4789559794735294e-01
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.9560561508223320e-01	-3.0955717119103943e-01	-1.9077338913445987e-16	-1.5139256330407239e-01	-2.1188989194761654e-16	-1.6588117261714084e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.2348348170274992e-01	-5.8103470034058990e-01	-8.2063682519070805e-16	-3.5212119964512206e-01	-6.2741385676901976e-16	1.9719833647315127e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4743409866019026e-01	-7.0948221517989352e-01	-1.6454436126644988e-16	-3.7856625151988754e-01	1.8662752154306157e-16	1.8352341351888957e-01
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.2348348170275081e-01	-5.8103470034059013e-01	8.9985654594279984e-16	-3.5212119964512251e-01	4.7315891875571666e-16	1.9719833647315152e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9560561508223331e-01	-3.0955717119103954e-01	3.3818911334729527e-16	-1.5139256330407214e-01	8.1898360802863738e-17	-1.6588117261713164e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.7026908700517909e-04	-1.3882649893247032e-01	3.7077183490304949e-17	-1.1872989390240993e-02	4.6297818056984690e-17	-1.4789559794735313e-01
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.0665131697344053e-02	-5.8572349539421774e-02	9.7106959667661338e-17	3.2320500479319163e-02	1.5382324656679427e-16	-1.3083704121011347e-01
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.2375088227269592e-02	-2.3814183132583166e-02	6.4236615292303117e-17	3.7679045942665822e-02	1.8154547669777003e-16	-8.8224806007638490e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.1152290488297279e-02	-1.0200582124058890e-02	2.4443945011333883e-17	3.1400841084739582e-02	1.0852480244839630e-16	-5.7572667504569776e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.9500998035255709e-02	-5.8724467421435791e-03	7.9997031382115316e-17	2.3908231474409559e-02	-9.8311227107331643e-17	-3.9660464926531060e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1172606722293489e-02	-4.8867554524620136e-03	-6.3840404539681463e-17	1.8462183947248582e-02	-1.0589189146950693e-17	-3.0690616248925426e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5778386874032140e-02	-4.5907428668152620e-03	-3.9853438996675258e-17	1.4759793230874133e-02	-1.1818265837179212e-16	-2.5932948942957022e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.2095242952027374e-02	-4.2121658804444859e-03	1.4016026901258832e-16	1.1910971761703795e-02	-3.9594522566781925e-16	-2.1648207855982472e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.3407497328523627e-03	-3.7316486505078691e-03	8.6159613694016032e-17	9.4801151063428901e-03	-3.7239933713932579e-17	-1.6242454698464283e-02
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.2450580085173053e-03	-3.2460862514474688e-03	-2.3381904261112806e-16	7.4638600333319302e-03	1.5449899314719786e-16	-1.1066180188676717e-02
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.3165036175069642e-03	-2.8040627580655651e-03	-7.9759258479044619e-17	6.5285138477204560e-03	1.9174575979737073e-16	-9.3629077845291588e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.9298423280466804e-03	-2.4456579903823824e-03	2.2580438806155048e-16	7.1145861172037259e-03	-9.2703786480827730e-17	-1.1361273712096210e-02
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.6820603445619459e-03	-2.1990634011349653e-03	-7.7113916817490374e-18	7.8382204632673515e-03	-4.0426499270985010e-17	-1.3077499766145058e-02
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.0826463120384348e-03	-2.0292946725715879e-03	-1.6474562074436916e-16	7.2138875622178491e-03	-7.4394189756024856e-17	-1.2044748343439727e-02
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	6.1677018415348950e-03	-1.8865741366156043e-03	-2.0613536981986806e-17	6.2788568765330538e-03	-6.6313158202675655e-17	-1.0387634489159615e-02
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.8777483002768194e-03	-1.7712658232820653e-03	2.9453434163226748e-16	5.9738407990695581e-03	-2.5728474627314774e-16	-9.9017245637135470e-03
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.5905395208556150e-03	-1.6912177157395632e-03	-1.5922525545918195e-16	5.6766959239104098e-03	-1.0279409392503866e-16	-9.4592628307185924e-03
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.3710749821489056e-03	-1.6414256355505262e-03	-1.9420950377842120e-16	5.4517799554036836e-03	8.6205642765577020e-17	-9.0866425566133724e-03
32	4.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	5.3710749821489056e-03	-1.6414256355505262e-03	-1.9420950377842120e-16	5.4517799554036836e-03	8.6205642765577020e-17	-9.0866425566133724e-03
32	4.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	5.3710749821489056e-03	-1.6414256355505262e-03	-1.9420950377842120e-16	5.4517799554036836e-03	8.6205642765577020e-17	-9.0866425566133724e-03
32	4.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	5.3710749821489056e-03	-1.6414256355505262e-03	-1.9420950377842120e-16	5.4517799554036836e-03	8.6205642765577020e-17	-9.0866425566133724e-03
