# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.0299622740539917e-04	1.0691722293312850e-03	-1.2138822765064501e-16
24	3.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-4.0299622740539917e-04	1.0691722293312850e-03	-1.2138822765064501e-16
24	3.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.0299622740539917e-04	1.0691722293312850e-03	-1.2138822765064501e-16
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-4.0299622740539917e-04	1.0691722293312850e-03	-1.2138822765064501e-16
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.7253582350785907e-04	9.4676080083057747e-04	-2.1161897005177027e-16
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-5.7867290792464987e-04	9.9133269831856935e-04	9.7206995253982882e-17
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.2370380753446217e-04	6.8675216310697281e-04	-2.7363530081229190e-16
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.1394125312196288e-04	4.1694231009163011e-04	-1.8034642680381049e-16
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.1976538000302134e-03	1.6245556403696806e-03	1.6772089826790277e-16
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.6317636228873921e-03	2.0665391017435876e-03	1.0869808019087536e-16
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-2.2410746202684265e-03	-1.6774288965258264e-04	-2.0131559611834741e-16
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.1149186373154638e-03	-3.0273202717518103e-03	1.5816434483367422e-16
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-4.4462038273730990e-03	-5.1278334034220874e-03	3.5082412471890455e-16
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.4568764331340740e-03	-7.4409606089028048e-03	2.5510327603842607e-16
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.3925834240758399e-03	-1.1390699300774926e-02	5.8684716205839813e-17
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.4065322936072946e-02	-1.7654782243080033e-02	2.3052985792210114e-17
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.2692559101955126e-02	-2.4373328325893562e-02	-2.1743975762851580e-16
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.6889260590682101e-02	-2.8065641160949551e-02	8.5597960220330476e-17
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.2180205870712634e-02	-2.9992061505366624e-02	9.4948351044694261e-17
