# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-8.5559857513785984e-05	8.0317793042736121e-04	1.1403459654962408e-17
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-8.5559857513785984e-05	8.0317793042736121e-04	1.1403459654962408e-17
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-8.5559857513785984e-05	8.0317793042736121e-04	1.1403459654962408e-17
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-8.5559857513785984e-05	8.0317793042736121e-04	1.1403459654962408e-17
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1035617166336267e-04	7.9036819036630611e-04	1.7711993093418108e-17
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4213356640237665e-04	9.2408062260457388e-04	6.7249862715926840e-18
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8269996750970265e-04	9.8300614617773834e-04	-6.2564956661091339e-18
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.3756867941180417e-04	5.2036376835385301e-04	-1.5695955781315558e-17
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.1218735169386453e-04	-1.7177524880193794e-05	-6.1503644697445023e-20
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.1830174409017586e-04	-2.2455895235584360e-04	3.2549576904098642e-18
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.7223834355278884e-04	-2.8514625034360832e-04	-4.0529750516912369e-18
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.9806640320163717e-04	-3.8919529905986807e-04	4.8607667758660804e-18
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.1361211010989232e-03	-5.7023708459616256e-04	-1.4770826363295547e-17
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.6543609179267449e-03	-8.5377726564030902e-04	-2.8201955928741308e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.4696382539995420e-03	-1.3064838606357022e-03	-3.0036637784863816e-17
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.7822714893381492e-03	-2.0306121378520108e-03	-2.2466185906966343e-18
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-5.9167890940613269e-03	-3.1735473935236868e-03	-2.5316251033381486e-19
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-9.4279344583253401e-03	-4.9375497985383642e-03	-2.7892896836446690e-18
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5356638091944323e-02	-7.3648613943200075e-03	9.4013479953225162e-20
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.4824664664353180e-02	-9.8608083474241211e-03	-7.1814932046890457e-18
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.6189224067741207e-02	-1.1116499148597829e-02	-2.5370580529504496e-18
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-4.1610982638205708e-02	-8.9189778892065120e-03	-5.2287186319400702e-18
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.0143646592918249e-02	-2.9742213686530408e-03	-2.8648458046876193e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9805973491249570e-17	-1.9020868610078373e-17	1.4752623200766705e-19
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0143646592918162e-02	2.9742213686530200e-03	3.6780691457493101e-18
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.1610982638205625e-02	8.9189778892064826e-03	-1.3728204736288809e-19
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.6189224067741180e-02	1.1116499148597751e-02	9.4428766225642703e-18
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4824664664353173e-02	9.8608083474240674e-03	1.9289700465219200e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.5356638091944316e-02	7.3648613943199537e-03	1.1896310958254773e-17
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.4279344583252985e-03	4.9375497985383633e-03	7.3754934077276855e-18
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.9167890940613511e-03	3.1735473935237037e-03	1.4896616391781022e-18
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.7822714893382147e-03	2.0306121378520013e-03	2.4161972059199954e-18
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.4696382539995043e-03	1.3064838606356658e-03	1.6198133578528272e-18
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6543609179267501e-03	8.5377726564023876e-04	2.8287745646734294e-18
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1361211010988935e-03	5.7023708459615064e-04	7.7062554807131651e-19
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.9806640320168162e-04	3.8919529905995524e-04	-1.3744421467869681e-20
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	5.7223834355283113e-04	2.8514625034364903e-04	-2.7651836024447908e-19
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.1830174409024704e-04	2.2455895235586398e-04	-2.4878540820089171e-19
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.1218735169398569e-04	1.7177524880219802e-05	2.0584374486499989e-19
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3756867941186351e-04	-5.2036376835383762e-04	5.5819549470271036e-19
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.8269996750968490e-04	-9.8300614617779971e-04	4.7566839822481051e-19
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4213356640233962e-04	-9.2408062260461974e-04	5.9980064575173969e-19
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1035617166339385e-04	-7.9036819036622913e-04	3.6002653408975795e-19
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.5559857513810040e-05	-8.0317793042729323e-04	6.7760289026927999e-19
16	2.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.5559857513810040e-05	-8.0317793042729323e-04	6.7760289026927999e-19
16	2.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	8.5559857513810040e-05	-8.0317793042729323e-04	6.7760289026927999e-19
16	2.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	8.5559857513810040e-05	-8.0317793042729323e-04	6.7760289026927999e-19
