# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.2706165000176554e-03	-1.2102072793728389e-03	1.5165660932927494e-16	3.3135830560019693e-03	-4.2067254155585214e-18	-6.8288103051716547e-03
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.2706165000176554e-03	-1.2102072793728389e-03	1.5165660932927494e-16	3.3135830560019693e-03	-4.2067254155585214e-18	-6.8288103051716547e-03
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.2706165000176554e-03	-1.2102072793728389e-03	1.5165660932927494e-16	3.3135830560019693e-03	-4.2067254155585214e-18	-6.8288103051716547e-03
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.2706165000176554e-03	-1.2102072793728389e-03	1.5165660932927494e-16	3.3135830560019693e-03	-4.2067254155585214e-18	-6.8288103051716547e-03
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.2356848390974768e-03	-1.2425087593347702e-03	5.4644159714680710e-17	3.2830567350693928e-03	6.0805536570655760e-17	-6.7151908963782340e-03
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.7029568688092141e-03	-1.2912818367028589e-03	-7.1613480444177879e-17	3.7591561692613129e-03	8.6485999954627685e-17	-7.6188670792711188e-03
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.2746588012695999e-03	-1.3687898190920991e-03	-5.9420722836150875e-18	3.3459332567455967e-03	-2.2592261214731459e-17	-6.7085230465034592e-03
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6126641958863685e-03	-1.5258903576319367e-03	-2.8444178174692603e-17	1.7064890536520956e-03	-3.8527185975924492e-17	-3.3679502252898256e-03
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2223594783860496e-03	-1.7705977479382205e-03	-3.8362109323134933e-17	1.3463857546749071e-03	-1.2010568169105312e-16	-2.6290029077521535e-03
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.0307563154636993e-03	-2.0842645334427741e-03	5.8715828855358224e-17	2.1950824167351586e-03	2.6104112240590856e-18	-4.3376303966844434e-03
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7246108147587281e-03	-2.4741351082386859e-03	-7.2164762932629807e-18	2.9449882827591281e-03	-3.5132253565999234e-17	-5.8445861399922059e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2442196506686435e-03	-2.9611960431816541e-03	-2.9748175139358225e-17	3.5439662954660153e-03	-7.0972812440821513e-17	-7.0394472203151367e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8837434545176842e-03	-3.5701754281484348e-03	1.1768150358253819e-16	4.2946500920802372e-03	1.0848931988269041e-17	-8.5452208675547633e-03
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.7083582415921848e-03	-4.3347251766792071e-03	7.4438654252006653e-17	5.2755998687351088e-03	-2.0131483365979397e-17	-1.0531268578123129e-02
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.7307272839412955e-03	-5.3049152658015096e-03	-9.2556663661326429e-17	6.5460607123759146e-03	2.7225253729031210e-17	-1.3107433304560417e-02
