# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.1787732338308731e-06	1.9158013642852346e-05	-1.0538920767768279e-20
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.1787732338308731e-06	1.9158013642852346e-05	-1.0538920767768279e-20
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.1787732338308731e-06	1.9158013642852346e-05	-1.0538920767768279e-20
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.1787732338308731e-06	1.9158013642852346e-05	-1.0538920767768279e-20
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.8939699619224167e-06	1.8292490681294648e-05	-1.2466513519061725e-22
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.5100189889613796e-06	-2.8416068366816280e-06	8.5714752187147285e-21
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.4834079342764151e-06	-5.7846817078284151e-07	7.5908661317676180e-21
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.8502971044614121e-06	-1.9040048213768559e-07	1.4312017140976486e-20
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.7333689011570739e-06	-3.8484705891944985e-07	-9.9718720176433414e-21
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0383378439009095e-05	-5.2181780922444620e-07	-1.8622983607784864e-20
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4184630028713148e-05	-7.2300418074224547e-07	-3.5802965481804536e-20
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.9752798108315859e-05	-1.0258107000210867e-06	4.4034321361665650e-21
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.8099874549255934e-05	-1.4890666230404649e-06	5.5061825586229254e-20
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.0933524879125700e-05	-2.2167723827171308e-06	3.4914540251166346e-20
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.1214512795142504e-05	-3.3911770860065221e-06	-4.7743554491353040e-20
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.4211482965171284e-05	-5.3375145022254086e-06	2.2949622951127048e-20
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4949836489145494e-04	-8.6370173046404532e-06	-5.5424538482362373e-20
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.4457921069976751e-04	-1.4290151335507447e-05	-2.5425669550665234e-20
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.1047341897218958e-04	-2.3845611984225313e-05	3.6657286858203113e-21
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.9555864744274100e-04	-3.8450584378960749e-05	3.9609471472982344e-20
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1344904778260384e-03	-5.0364202595235307e-05	3.1166748186851726e-20
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.5320706606142638e-03	-3.6163860713281490e-05	-2.9317337379012388e-21
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1618986832133108e-03	-1.4741825625482100e-05	9.8059158171617932e-20
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5048323574300591e-20	-4.6395207386713951e-18	1.9352726863266770e-21
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1618986832133101e-03	1.4741825625477277e-05	6.0598427255850967e-22
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.5320706606142644e-03	3.6163860713278562e-05	2.1530235092411000e-20
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1344904778260380e-03	5.0364202595230557e-05	6.0039376681710394e-20
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.9555864744274046e-04	3.8450584378960606e-05	-1.1873538203553839e-20
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.1047341897218964e-04	2.3845611984225452e-05	-1.5263908794669567e-20
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4457921069976745e-04	1.4290151335507426e-05	-1.6704649817825448e-21
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4949836489145480e-04	8.6370173046406345e-06	3.6965678888866366e-20
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.4211482965171460e-05	5.3375145022254145e-06	1.0818738158783697e-19
