# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.6279247699264431e-04	-2.9411824983446654e-04	3.5551046145228385e-16
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.6279247699264431e-04	-2.9411824983446654e-04	3.5551046145228385e-16
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.6279247699264431e-04	-2.9411824983446654e-04	3.5551046145228385e-16
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6279247699264431e-04	-2.9411824983446654e-04	3.5551046145228385e-16
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.8204190640330766e-04	-3.3362523708118264e-04	-1.9857309413313493e-16
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1264927237347496e-04	-4.7097822726044385e-04	1.7536466703220360e-17
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.6153691815670663e-04	-5.9336462315546525e-04	-7.0019553911638446e-17
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.3557987970638420e-04	-7.3790587318039774e-04	1.4159601263520610e-17
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.2209930528233126e-04	-1.4708399651900835e-03	1.3052339516389742e-16
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.3245159412428468e-04	-1.5540920778981736e-03	1.9336302973774260e-16
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.3616298509001179e-04	-2.2735117467269914e-04	2.1411822159039845e-16
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0433851837946171e-03	-8.4419752197050123e-05	1.7882520910448911e-16
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3611106444352864e-03	-2.4875176809993956e-03	-2.3051474067673119e-16
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.7656109617381042e-03	-5.7909646735321337e-03	-1.3863134149849750e-16
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.9454417958970731e-03	-7.8771132773662426e-03	-3.0780810922332362e-17
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.6169138582124857e-03	-6.9694361176821521e-03	-1.9657223373747930e-16
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.9510202141433658e-03	-4.3146494937227851e-03	3.7753174488890134e-18
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.0332635600125594e-03	-5.1837769909917732e-03	-1.1159355554699027e-16
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.2077078710014244e-03	-1.1030494251904985e-02	-2.5529931779349052e-16
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.8256521120150887e-02	-1.7688011906331305e-02	-2.8457606481698185e-16
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7570885011307774e-02	-2.1017001005537089e-02	-1.4601721794481252e-16
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.9045676254802179e-02	-1.0553228427094915e-02	4.5137708970228768e-17
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0897912441772103e-02	8.0092518266100809e-03	1.3922776960837033e-16
