# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9690590474076168e-01	3.4198539828528178e-03	2.8537798119862487e-17	1.0062517867737315e+00	-3.4245183059283809e-18	9.9688309299563360e-01
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9690590474076168e-01	3.4198539828528178e-03	2.8537798119862487e-17	1.0062517867737315e+00	-3.4245183059283809e-18	9.9688309299563360e-01
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9690590474076168e-01	3.4198539828528178e-03	2.8537798119862487e-17	1.0062517867737315e+00	-3.4245183059283809e-18	9.9688309299563360e-01
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9690590474076168e-01	3.4198539828528178e-03	2.8537798119862487e-17	1.0062517867737315e+00	-3.4245183059283809e-18	9.9688309299563360e-01
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9935888794403116e-01	3.7088172070716360e-03	4.0567943787551627e-17	1.0013254017572595e+00	-1.7954869998839277e-17	9.9933076353221684e-01
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9981947847945218e-01	4.2315068497230544e-03	3.0864822054241467e-17	1.0004156206292620e+00	-2.9930866022379714e-18	9.9978292870015262e-01
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9948948942515226e-01	4.8977274252110228e-03	-5.0358468753742379e-17	1.0010936196873239e+00	-5.2573472922671197e-18	9.9944174874440816e-01
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9936471497653290e-01	5.7054037359885483e-03	3.0319237842357899e-17	1.0013676097340314e+00	1.6046784657426601e-17	9.9930158386921508e-01
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9928067652137476e-01	6.6961332815921549e-03	3.0485600132849132e-17	1.0015700422590470e+00	2.3310858650002210e-17	9.9919589589251678e-01
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9916368841647740e-01	7.9249150803879058e-03	9.6428929228402777e-18	1.0018536645658795e+00	3.0008170423778484e-17	9.9904790887919692e-01
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9902112538098220e-01	9.4649387373274569e-03	6.9000558340611602e-18	1.0022118680174634e+00	-7.3735860965412102e-18	9.9886005775963915e-01
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9885079342131511e-01	1.1417099790446068e-02	2.8610885239738754e-17	1.0026624454330229e+00	-1.3352689729378795e-17	9.9862207231765221e-01
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9864808973039931e-01	1.3921731129246440e-02	-9.5499409897624146e-18	1.0032371383296086e+00	1.8388419891191419e-18	9.9831580415911669e-01
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9841165366534057e-01	1.7175634180268472e-02	2.6516704378564111e-18	1.0039774854470662e+00	1.3203520455657333e-17	9.9791653082820497e-01
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9814807214172896e-01	2.1456072550602608e-02	7.7473582409668432e-18	1.0049389459119640e+00	-4.2578427191167659e-18	9.9738932503087574e-01
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9788372149192484e-01	2.7151993160240247e-02	-1.9811353401000424e-17	1.0061929830482168e+00	3.4206716190108058e-17	9.9668466030832426e-01
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9769127481963893e-01	3.4796241481592736e-02	-4.2018535854424070e-18	1.0078219896575282e+00	1.9948315243816982e-17	9.9573385077447629e-01
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9775326824138544e-01	4.5073635146023139e-02	-2.7684433421793610e-17	1.0098841783559973e+00	-3.3039272632890798e-17	9.9444739663983062e-01
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9849072747173184e-01	5.8732127796495254e-02	-8.7492669209749629e-18	1.0123331647470473e+00	-3.5071022510156142e-18	9.9269789763955774e-01
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0005982997387237e+00	7.6129655577030941e-02	1.7109143011955267e-17	1.0150237004010834e+00	1.6929566732264989e-17	9.9026052594448521e-01
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0051346419723046e+00	9.5769012078661342e-02	-8.3192086811011778e-17	1.0168998901868136e+00	-8.9767069777291168e-18	9.8721594507071919e-01
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0162216787759806e+00	1.1227651062279458e-01	-2.5166313968952343e-17	1.0114019585929768e+00	-8.9087826817749674e-18	9.8502507605973633e-01
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0376835863044516e+00	1.1846130357991190e-01	1.4309090778247206e-17	9.9447341127411171e-01	-2.4665336622133903e-18	9.8239966606901352e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0472813979215134e+00	1.1812081544745574e-01	9.8965415804937862e-18	9.9090334375132083e-01	-1.0360267689342216e-17	9.7675125717375899e-01
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0376835863044516e+00	1.1846130357991172e-01	8.1239700532673166e-18	9.9447341127411171e-01	-4.6775798056365631e-18	9.8239966606901352e-01
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0162216787759806e+00	1.1227651062279460e-01	-2.5019215685632799e-17	1.0114019585929768e+00	3.5466715966729392e-17	9.8502507605973633e-01
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0051346419723046e+00	9.5769012078661245e-02	-8.0507493935405260e-17	1.0168998901868136e+00	5.6233587839940866e-18	9.8721594507071919e-01
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0005982997387237e+00	7.6129655577030705e-02	4.1512002652130869e-17	1.0150237004010834e+00	-3.9894824482398291e-17	9.9026052594448521e-01
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9849072747173184e-01	5.8732127796495212e-02	2.9658378892173880e-17	1.0123331647470473e+00	-2.0103701953277301e-17	9.9269789763955785e-01
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9775326824138544e-01	4.5073635146023194e-02	5.9040795744545227e-18	1.0098841783559973e+00	1.7665062046544488e-18	9.9444739663983062e-01
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9769127481963893e-01	3.4796241481592743e-02	4.7067476842179861e-18	1.0078219896575282e+00	1.0927025393650917e-17	9.9573385077447640e-01
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9788372149192484e-01	2.7151993160240216e-02	-4.2120181194752290e-18	1.0061929830482168e+00	4.1560521233070670e-18	9.9668466030832437e-01
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9814807214172885e-01	2.1456072550602560e-02	2.0985795482123200e-17	1.0049389459119642e+00	-1.7087736322021424e-17	9.9738932503087563e-01
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9841165366534046e-01	1.7175634180268469e-02	1.6764535762423724e-17	1.0039774854470662e+00	-1.3643337670995047e-17	9.9791653082820497e-01
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9864808973039931e-01	1.3921731129246445e-02	7.2221301467375102e-18	1.0032371383296084e+00	1.6633310525767221e-17	9.9831580415911669e-01
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9885079342131522e-01	1.1417099790446108e-02	5.8355905488465863e-17	1.0026624454330229e+00	-3.9110466776636245e-18	9.9862207231765210e-01
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9902112538098220e-01	9.4649387373274448e-03	3.4245487798222321e-17	1.0022118680174634e+00	-4.3319149336885623e-18	9.9886005775963904e-01
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9916368841647740e-01	7.9249150803878884e-03	1.4665530611160335e-17	1.0018536645658795e+00	-1.9227581245656453e-17	9.9904790887919692e-01
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9928067652137487e-01	6.6961332815921462e-03	5.2641174580720862e-17	1.0015700422590470e+00	1.2063993078133622e-17	9.9919589589251667e-01
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9936471497653301e-01	5.7054037359885595e-03	6.9419865844339769e-17	1.0013676097340314e+00	1.0667062057391410e-17	9.9930158386921497e-01
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9948948942515237e-01	4.8977274252110063e-03	2.4396101110024585e-17	1.0010936196873239e+00	-4.0200068437479499e-18	9.9944174874440839e-01
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9981947847945218e-01	4.2315068497230735e-03	1.4371172371806354e-17	1.0004156206292620e+00	-7.3943278170649274e-18	9.9978292870015273e-01
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9935888794403116e-01	3.7088172070717062e-03	2.9013509136724427e-17	1.0013254017572595e+00	-4.5367797254663057e-17	9.9933076353221684e-01
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9690590474076168e-01	3.4198539828529085e-03	-4.1001464918874237e-18	1.0062517867737315e+00	-9.8419148866558079e-17	9.9688309299563371e-01
8	1.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9690590474076168e-01	3.4198539828529085e-03	-4.1001464918874237e-18	1.0062517867737315e+00	-9.8419148866558079e-17	9.9688309299563371e-01
8	1.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9690590474076168e-01	3.4198539828529085e-03	-4.1001464918874237e-18	1.0062517867737315e+00	-9.8419148866558079e-17	9.9688309299563371e-01
8	1.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9690590474076168e-01	3.4198539828529085e-03	-4.1001464918874237e-18	1.0062517867737315e+00	-9.8419148866558079e-17	9.9688309299563371e-01
