# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.1381505210307846e-16	-2.7939906355992400e-16	6.8438999892114804e-04
32	4.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.1381505210307846e-16	-2.7939906355992400e-16	6.8438999892114804e-04
32	4.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.1381505210307846e-16	-2.7939906355992400e-16	6.8438999892114804e-04
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.1381505210307846e-16	-2.7939906355992400e-16	6.8438999892114804e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.3612418013852617e-17	1.0381159169928365e-16	5.6632812965063393e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.7482219407209402e-16	6.7421493315615208e-16	3.9544367938835508e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8100765052837892e-16	-4.9696085996201015e-17	1.4942090998766155e-04
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5182297827543634e-16	-4.0622990427712401e-17	-2.8110041095936651e-05
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-7.0749850370746820e-17	1.8003424294215444e-17	-6.0622646807967286e-04
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.1622548330184239e-16	-9.8931629890718164e-17	-1.3498966373002819e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.2122644264170212e-16	-2.0201661124054757e-16	-1.0841969539039358e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.4308813569413396e-16	3.3141341034007318e-16	-1.6151306679275570e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.6886403652911857e-16	3.5095651850730978e-16	-5.7198360042974641e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.0721226231498444e-16	2.0334557779441589e-17	-1.2956211173491026e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.5830262140874864e-16	2.2250052666805089e-16	-2.2212976378481686e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.5400833429532757e-16	-4.7092417176484485e-16	-3.3832862963783177e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.3926380074392347e-16	-4.1038024233293019e-16	-4.6881381321832102e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8049965841870742e-16	-9.1343780441382732e-17	-5.5972235267412504e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.4847697564737521e-17	-4.5192388934226725e-16	-5.4139070835385036e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	7.4367216258963373e-18	-5.3236169006736500e-16	-4.4349686000045518e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.0116874781510007e-17	-5.1128474034219300e-16	-4.0340271379538821e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.2287631528007553e-17	-5.0861917659425655e-16	-3.6788704180201720e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1645324113668507e-16	-3.6059876628498490e-16	-1.6617508211888735e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6468456880618620e-17	-3.7392133707743130e-16	1.1519424832739842e-16
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1516517626341849e-16	-3.9564607883949829e-16	1.6617508211888586e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.5172954196856494e-17	-5.3352670307061604e-16	3.6788704180201720e-02
