# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.8126275083439172e-04	8.3194001688655051e-04	-1.4207705203005549e-17
24	3.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.8126275083439172e-04	8.3194001688655051e-04	-1.4207705203005549e-17
24	3.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.8126275083439172e-04	8.3194001688655051e-04	-1.4207705203005549e-17
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.8126275083439172e-04	8.3194001688655051e-04	-1.4207705203005549e-17
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.1736111478204987e-04	8.1381770643829164e-04	-1.9561319998462375e-17
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.7045891813088849e-04	8.0824251777288645e-04	-1.0189210952894304e-18
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.3931529035174333e-04	8.0622131446642488e-04	-2.2660248144276475e-17
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.3533496313736414e-04	9.6349503550097898e-04	-2.5514342876393595e-18
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.7591640771612290e-04	9.7552779921447066e-04	1.0580128489900595e-17
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.7534613445520272e-04	3.5584814277373307e-04	-1.0108755604938813e-17
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.0559854659337024e-03	-5.4522380971918608e-04	-9.0350246126483046e-18
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.4662470022800515e-03	-1.2260311116324843e-03	4.0736969005204830e-17
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.0845835984038422e-03	-1.8107422892038511e-03	-1.9415255930819689e-17
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.0280296367067028e-03	-2.6415001997766186e-03	-2.5030721916986329e-17
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.4609152509654977e-03	-3.9813681753188617e-03	1.6803933117917231e-17
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.6653243378883070e-03	-6.1333215933146524e-03	-1.4817398455065572e-17
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.0308891261436815e-02	-9.1344401922314692e-03	-2.1929747184506454e-17
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6473082641713641e-02	-1.2195063157200101e-02	-4.1746336670675193e-18
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.5368812234461455e-02	-1.4388052999180348e-02	1.2066431952381128e-19
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.4654168339317781e-02	-1.5513637997058639e-02	2.6678805682919843e-17
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.0129972220761784e-02	-1.4442383812970682e-02	1.3071820488963717e-17
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.6875483398130675e-02	-9.9322947276519521e-03	1.9402693570965494e-17
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.1470005551737358e-02	-4.3991865684425632e-03	3.8354621768045977e-18
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7611695101820070e-17	-4.5039921148829060e-17	4.9639030495225324e-18
