# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.0682477505004337e-16	4.0166471362154893e-16	8.6728298506304506e-04
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.0682477505004337e-16	4.0166471362154893e-16	8.6728298506304506e-04
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.0682477505004337e-16	4.0166471362154893e-16	8.6728298506304506e-04
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0682477505004337e-16	4.0166471362154893e-16	8.6728298506304506e-04
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.1551249181963953e-16	3.6164154493938660e-16	-5.6311270015480539e-04
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4692125875740050e-16	-9.4486097016756526e-16	-6.0077048976185101e-05
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-8.8366756090257736e-17	-6.6432212634111859e-16	5.2330906990663249e-03
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.1178282274358234e-16	2.8474817840772491e-16	6.0386420159544135e-03
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2079181616172838e-15	-1.1073135375454930e-15	1.4921056080971634e-03
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.4289953017750548e-16	3.1890779904591039e-16	-4.1387807244145736e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.3819353829709211e-16	-4.3899642413224007e-16	-3.4220682285010995e-05
