# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.1410975064520661e-16	9.2968239813326427e-17	1.3337133736975130e-04
18	2.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.1410975064520661e-16	9.2968239813326427e-17	1.3337133736975130e-04
18	2.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.1410975064520661e-16	9.2968239813326427e-17	1.3337133736975130e-04
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.1410975064520661e-16	9.2968239813326427e-17	1.3337133736975130e-04
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0397506295904120e-16	-2.1194432517899980e-17	1.8602053489651907e-04
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.5564277537306079e-16	3.4662790794061029e-17	-2.7750728471548662e-04
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.0014306042984853e-16	1.6545466227780858e-16	5.0009210090448634e-05
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.5197153760214343e-17	-3.2470706059801124e-16	1.7063793663961518e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.1775661287990819e-17	-4.3655342059284908e-16	1.6987989572137738e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.2180411742192148e-17	1.6230199427526518e-16	2.3855072079841555e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.6236038931406929e-16	3.8536812332134544e-16	-5.9310111315310121e-04
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0444830136761740e-16	-1.6122279061503706e-18	-7.9986486450624931e-04
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.7554905061781151e-17	4.2302217274057824e-17	-1.0790377819989672e-03
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.3513727160531494e-16	5.3704344213421100e-17	-1.6251873725324413e-03
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.4669025056797090e-16	-1.0376490557765188e-16	-2.4675445795118815e-03
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.4244295475939322e-19	5.3265813873336556e-18	-3.7542038185973039e-03
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-4.3879833733530911e-17	1.9622169567262967e-16	-6.2606319631045692e-03
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.2901625525140891e-17	-3.4639089606271104e-16	-1.1980065034483381e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4599515373017819e-17	-4.8168794514305758e-17	-2.2346604607028774e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.2138945186315668e-17	1.6393402950464756e-16	-3.2916213500915094e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0899210376737439e-16	5.6625638568558039e-17	-3.2040272395280796e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.2594799498456251e-16	-5.3693192641387295e-17	-1.7824458540758328e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.6399392651713704e-17	-4.8564440822661828e-17	-9.0930304054003229e-03
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0657686690272600e-18	-1.2226407432320939e-18	1.5431225123293062e-17
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.4670701195055737e-17	-3.4063773071260254e-17	9.0930304054002761e-03
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3661951325763175e-16	-5.7662216470258536e-17	1.7824458540758297e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.7485626350684637e-17	3.2509060724787632e-17	3.2040272395280907e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.2272208000957118e-17	-2.6301551579883624e-17	3.2916213500915288e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.2640887635422984e-17	-2.4122149525613301e-16	2.2346604607028760e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-6.3905126885175395e-17	4.0867671124900702e-18	1.1980065034483295e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.8357021715314474e-16	-1.7279081623893475e-17	6.2606319631045735e-03
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.0873684639277307e-16	2.6477963899994260e-17	3.7542038185972427e-03
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.3663545040253907e-16	1.6981436515526619e-17	2.4675445795119479e-03
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.8584788995111541e-16	2.0851664388904621e-17	1.6251873725324256e-03
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.1758181780409228e-17	2.8943063964094574e-17	1.0790377819990221e-03
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5855134899301870e-16	2.2090255560385716e-16	7.9986486450623500e-04
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.5989713042626973e-16	3.6114959553276938e-16	5.9310111315304408e-04
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.0751955586036775e-16	2.2198461152217266e-18	-2.3855072079837674e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.5587369470232558e-17	-4.0408278273533633e-16	-1.6987989572137935e-03
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.2155125344589197e-18	-8.2803990466153877e-17	-1.7063793663960694e-03
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.5782883791871500e-16	4.3633927432928613e-17	-5.0009210090338845e-05
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.0956816268985612e-16	6.3079467655054510e-19	2.7750728471522202e-04
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6997884208259879e-16	3.1446564619027700e-17	-1.8602053489668964e-04
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.2674802531696441e-16	-7.4105290763589285e-17	-1.3337133736971129e-04
18	2.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.2674802531696441e-16	-7.4105290763589285e-17	-1.3337133736971129e-04
18	2.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.2674802531696441e-16	-7.4105290763589285e-17	-1.3337133736971129e-04
18	2.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.2674802531696441e-16	-7.4105290763589285e-17	-1.3337133736971129e-04
