# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3306770023345942e-03	3.4687563282874696e-03	9.1240391750431044e-17	5.3380204202197277e-03	4.3913200509133834e-18	5.3931907560030284e-03
22	2.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3306770023345942e-03	3.4687563282874696e-03	9.1240391750431044e-17	5.3380204202197277e-03	4.3913200509133834e-18	5.3931907560030284e-03
22	2.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3306770023345942e-03	3.4687563282874696e-03	9.1240391750431044e-17	5.3380204202197277e-03	4.3913200509133834e-18	5.3931907560030284e-03
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3306770023345942e-03	3.4687563282874696e-03	9.1240391750431044e-17	5.3380204202197277e-03	4.3913200509133834e-18	5.3931907560030284e-03
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3665695117972755e-03	3.6576131067666837e-03	-4.6049381272010906e-17	5.4043375607712805e-03	2.2344358852200641e-16	5.4689568703063483e-03
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2912605885778574e-03	3.9313977937914264e-03	-7.1247311305854744e-17	5.9470328604324611e-03	1.7411160845782837e-16	6.0305153059134363e-03
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0091099155738062e-02	4.3062044676893743e-03	7.4447005876100556e-17	6.3400589090313354e-03	-1.2659892131943478e-18	6.4546801808675518e-03
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6292414072618424e-03	4.8981294522919376e-03	-8.0924138377925158e-18	4.8661513515044080e-03	2.5078727336146473e-18	5.0306291366869413e-03
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0141819185625371e-03	5.8878359638592590e-03	1.5652771297572991e-16	3.6182777253869099e-03	-8.8527282757168312e-17	3.8625132969823893e-03
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5905570339246065e-03	7.3365224645430757e-03	1.5885870131835124e-16	4.0957310388378696e-03	-6.9477679775995238e-17	4.4692271289177993e-03
