0.000000 8.953661402067968772e-07 -7.299828997379907003e-08
0.250000 7.832248675133862139e-07 -1.024148993588973212e-07
0.500000 5.263374284042917647e-07 -2.054782601137564707e-07
0.750000 -9.349210601878942916e-08 -3.796003147113502982e-07
1.000000 -9.104102566507638061e-07 -5.974903206023040934e-07
1.250000 -1.269952669473679307e-06 -8.398887947718355904e-07
1.500000 -6.903138063747221689e-07 -1.096800087859899827e-06
1.750000 5.933509816490913673e-07 -1.366373266240747689e-06
2.000000 1.85077701711763391e-06 -1.644500001596472759e-06
2.250000 2.491321331715175071e-06 -1.905377610775034397e-06
2.500000 2.419012666859814294e-06 -2.094835842178289888e-06
2.750000 1.899073552287821523e-06 -2.148227511520658431e-06
3.000000 1.246933270421316371e-06 -2.022603449997396155e-06
3.250000 6.71845673624417493e-07 -1.724051691320773418e-06
3.500000 2.97624040863906669e-07 -1.315549909456925185e-06
3.750000 1.960732829076806142e-07 -8.986212061005952374e-07
4.000000 3.551040658264152907e-07 -5.73822296242455561e-07
