0.000000 -0.005792843022438979271 -0.009519347582067964192
0.250000 -0.005448379010592033916 -0.008812076653639578511
0.500000 -0.004919935545351180294 -0.007949246284108845914
0.750000 -0.004166549907207679933 -0.006932804036790797715
1.000000 -0.003156201386940575906 -0.005753053583312834826
1.250000 -0.001881099919209280533 -0.004418977115770088109
1.500000 -0.0003707372557667274566 -0.002989438366745081864
1.750000 0.001309764860442447915 -0.001568821559189852817
2.000000 0.003079959582287099349 -0.0002663177695067185636
2.250000 0.004866426840255195369 0.0008492321344280184163
2.500000 0.006605160639093084554 0.001770535219512580152
2.750000 0.008221901130647732425 0.002543607803612858796
3.000000 0.009609583521353579766 0.003239581972870712867
3.250000 0.01062448112390390609 0.003919697603796444031
3.500000 0.01111117771818184372 0.004606290855232043902
3.750000 0.01095035777526704064 0.005268134715451178174
4.000000 0.01011149508520658297 0.005819298921645862585
