# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.1925240537456616e+00	1.5226294585918045e-02	2.1806731659640603e-17	1.2526232103214168e+00	-6.5837946719854475e-19	1.1922072367090404e+00
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1925240537456616e+00	1.5226294585918045e-02	2.1806731659640603e-17	1.2526232103214168e+00	-6.5837946719854475e-19	1.1922072367090404e+00
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1925240537456616e+00	1.5226294585918045e-02	2.1806731659640603e-17	1.2526232103214168e+00	-6.5837946719854475e-19	1.1922072367090404e+00
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1925240537456616e+00	1.5226294585918045e-02	2.1806731659640603e-17	1.2526232103214168e+00	-6.5837946719854475e-19	1.1922072367090404e+00
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2051521517909751e+00	1.5897359152506511e-02	7.2859475640632854e-17	1.2576297883826748e+00	1.0996434192294062e-16	1.2047974247958360e+00
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2230728795646337e+00	1.7204313209735207e-02	7.5445654573987271e-17	1.2661108102391394e+00	-7.7436583198696760e-17	1.2226393843692775e+00
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2415375995548081e+00	1.9134018385811122e-02	5.5216107269942057e-18	1.2764256269000949e+00	1.8798233140342077e-17	1.2409811884063988e+00
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2617004256394366e+00	2.1824950123116936e-02	-8.2776309941403052e-17	1.2884075748590549e+00	1.7533942932293795e-16	1.2609660786882098e+00
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2827435145109529e+00	2.5472839574601967e-02	-7.8888104258733669e-17	1.3061709111077922e+00	1.8951054243490026e-16	1.2817587124379271e+00
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3042184881688030e+00	3.0229841542706415e-02	2.5929938410089732e-17	1.3334432919702564e+00	2.4775743641334146e-16	1.3028836038080343e+00
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3279848761757906e+00	3.6252631661379507e-02	1.1122550238194798e-16	1.3681775781021286e+00	3.1539708199086487e-16	1.3261563304345980e+00
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3558520852190290e+00	4.3816988117260466e-02	3.1287012865030970e-17	1.4073120833991002e+00	1.6615170093417617e-16	1.3533172682413328e+00
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3889550710898491e+00	5.3361163065353344e-02	1.0962827039210884e-17	1.4517877089753444e+00	3.8839360820894529e-17	1.3853872070058793e+00
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4287718523718855e+00	6.5518676701680184e-02	7.8787515990919390e-17	1.5049177404964742e+00	1.9252660247178669e-17	1.4236630805417232e+00
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4775400472303450e+00	8.1175884190896594e-02	1.2698525655623188e-17	1.5699136036848393e+00	-7.9779143580665387e-19	1.4701902031709730e+00
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5385855567011684e+00	1.0112654449848839e-01	4.1515242926442398e-17	1.6505115381890980e+00	5.5256430636675941e-17	1.5282314641158834e+00
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6175348897236939e+00	1.2472455469218076e-01	1.0205238523577617e-16	1.7539506388792581e+00	1.8591386581137176e-16	1.6033987550686111e+00
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7238883719563312e+00	1.4827574325671800e-01	-9.5853958083596521e-17	1.8945124916146814e+00	6.3836454010533988e-17	1.7045338031806965e+00
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8728649922572536e+00	1.6459713849596164e-01	-2.3192271704762373e-17	2.0972504329980062e+00	1.2235404692041624e-16	1.8437052777295546e+00
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0979707340611591e+00	1.6425600345999161e-01	9.6489593469638467e-17	2.4039461441102228e+00	1.9110307422332439e-16	2.0413531174191384e+00
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4994293892296939e+00	1.6246610845160475e-01	-1.7741803383140490e-17	2.8649790033823019e+00	2.5007059667837301e-17	2.3416507210506858e+00
