# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2761077325854233e-03	3.8670823126298612e-03	-9.9194650675108214e-18	5.5884445847459822e-03	1.1221599152158199e-16	5.6755176998373397e-03
28	3.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2761077325854233e-03	3.8670823126298612e-03	-9.9194650675108214e-18	5.5884445847459822e-03	1.1221599152158199e-16	5.6755176998373397e-03
28	3.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2761077325854233e-03	3.8670823126298612e-03	-9.9194650675108214e-18	5.5884445847459822e-03	1.1221599152158199e-16	5.6755176998373397e-03
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2761077325854233e-03	3.8670823126298612e-03	-9.9194650675108214e-18	5.5884445847459822e-03	1.1221599152158199e-16	5.6755176998373397e-03
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7153528360468654e-03	4.0997097624975495e-03	7.7203543004491999e-17	5.8524337751618884e-03	-2.5323922476639560e-16	5.9553123957878052e-03
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9936518591282348e-03	4.4292229481360931e-03	-1.2300004153275121e-16	6.0381579956244741e-03	-1.5385169265327892e-16	6.1729371252323790e-03
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1229327984037437e-02	4.9167445355335106e-03	-4.0815647762714986e-17	6.7342940344999195e-03	1.0200237953310733e-16	6.9229282261127944e-03
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2743836190930781e-02	5.5765099450566851e-03	-7.9828547361848131e-17	7.5200076049645650e-03	1.3635194398583311e-16	7.7953006503140194e-03
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1119747087592174e-02	6.5227370505027667e-03	-1.8046774192489115e-16	6.7650674710978591e-03	1.1980029877802235e-16	7.1813491116114988e-03
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4196704229224061e-03	8.0097392789064744e-03	4.5276239949407742e-17	5.6962994121020688e-03	-9.8020031071863173e-17	6.3486324537666179e-03
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9567441508914591e-03	1.0213901790182283e-02	1.1211171869968019e-16	6.2312198506380562e-03	-4.9269531011301785e-17	7.2835060592364425e-03
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5009922082193716e-02	1.3213313710249263e-02	7.2465156320553236e-17	7.8756700662755037e-03	1.9995919982917835e-16	9.5952658955178512e-03
