# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9553833751895882e-01	2.2071754495070332e-03	-6.3317929923976194e-19	9.9551564147830496e-01	6.3411853469422418e-17	1.0090113643904857e+00
10	1.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9553833751895882e-01	2.2071754495070332e-03	-6.3317929923976194e-19	9.9551564147830496e-01	6.3411853469422418e-17	1.0090113643904857e+00
10	1.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9553833751895882e-01	2.2071754495070332e-03	-6.3317929923976194e-19	9.9551564147830496e-01	6.3411853469422418e-17	1.0090113643904857e+00
10	1.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9553833751895882e-01	2.2071754495070332e-03	-6.3317929923976194e-19	9.9551564147830496e-01	6.3411853469422418e-17	1.0090113643904857e+00
10	1.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9847227799940397e-01	2.3709079886241134e-03	-3.1912371652746213e-17	9.9844407420298187e-01	1.2905908037408461e-16	1.0030964503881037e+00
10	1.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9974644444662197e-01	2.6906504760036073e-03	-4.6731770033218623e-17	9.9970947871518245e-01	3.9445853232302432e-17	1.0005515468110890e+00
10	1.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9933029065270784e-01	3.1164290677166686e-03	-3.2465763779886192e-17	9.9928221867448819e-01	1.1257738105399146e-18	1.0013986756592763e+00
10	1.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9900118162085005e-01	3.6377689604811781e-03	4.2557436324289966e-17	9.9893821028269159e-01	2.1326694455144650e-17	1.0020770862691810e+00
10	1.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9884984742532967e-01	4.2794359820788122e-03	7.2504607296996140e-17	9.9876611006035287e-01	1.8451792538280616e-17	1.0024067152965745e+00
10	1.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9866600972331587e-01	5.0788462913138668e-03	8.0646670120536452e-17	9.9855280731309004e-01	1.3538130158894258e-17	1.0028129375245241e+00
10	1.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9842903738944444e-01	6.0862783262351713e-03	3.6902875772527872e-17	9.9827320064110414e-01	3.8327407145781094e-17	1.0033432319726512e+00
10	1.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9813960833824489e-01	7.3720505402454437e-03	-4.0980683556998039e-17	9.9792068774474907e-01	5.1708098415167937e-17	1.0040061680534964e+00
10	1.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9778562244135205e-01	9.0360034140167175e-03	-7.3580994526855180e-17	9.9747102179658376e-01	2.0856388341279830e-17	1.0048427441525998e+00
10	1.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9735409317083434e-01	1.1222089035925234e-02	2.1380543814552777e-17	9.9689030662261691e-01	2.5261697908107254e-17	1.0059080070723603e+00
10	1.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9683639730864182e-01	1.4141206273262655e-02	8.3165914674203256e-17	9.9613259921152209e-01	2.1875598207921772e-18	1.0072712314208059e+00
10	1.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9623880154365529e-01	1.8106931274721884e-02	7.2902584832449052e-17	9.9513610304160993e-01	-9.1508536602817444e-19	1.0090152101513954e+00
10	1.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9561067235604983e-01	2.3590599805509305e-02	2.7731667596842289e-17	9.9382409971350538e-01	-5.4874107238772374e-18	1.0112191082046891e+00
10	1.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9512908490315244e-01	3.1302041794425785e-02	7.0716060659121655e-18	9.9210902659253242e-01	3.2008304241147183e-17	1.0138936586195468e+00
10	1.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9528159097399216e-01	4.2300240937272943e-02	8.9439540788471406e-17	9.8988941129670116e-01	1.6613116025117089e-17	1.0168498137813076e+00
10	1.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9691025759292851e-01	5.8065033902208324e-02	1.2466650722726695e-16	9.8725081408570736e-01	1.6963660246663348e-17	1.0195457989519134e+00
10	1.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0017792654377828e+00	7.9990148549143519e-02	1.6279213681088744e-17	9.8570847281676666e-01	-1.4062279318466980e-17	1.0193016115479847e+00
10	1.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0177252854243080e+00	1.0726390940396141e-01	-4.7454594287452011e-17	9.8899289719629624e-01	-4.0479894174228719e-17	1.0050074169721261e+00
10	1.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0514374265267146e+00	1.3354448684777318e-01	8.5876492194340403e-17	9.9401634164136521e-01	-4.7697359306536848e-18	9.7341425186379049e-01
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0670579265044604e+00	1.4601117775569905e-01	1.4190608508425628e-17	9.9031321384197191e-01	-1.1204150363711498e-17	9.6580816895547872e-01
10	1.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0514374265267146e+00	1.3354448684777318e-01	-5.7600038980367704e-17	9.9401634164136521e-01	-1.4443842263036496e-17	9.7341425186379049e-01
10	1.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0177252854243080e+00	1.0726390940396140e-01	4.7683216811185133e-17	9.8899289719629602e-01	2.1798108732762380e-18	1.0050074169721259e+00
10	1.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0017792654377828e+00	7.9990148549143533e-02	-3.7443233136753732e-18	9.8570847281676666e-01	-5.4303654132628483e-18	1.0193016115479847e+00
10	1.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9691025759292851e-01	5.8065033902208317e-02	-1.0274705938655343e-16	9.8725081408570736e-01	-1.9808690395860217e-17	1.0195457989519134e+00
10	1.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9528159097399205e-01	4.2300240937272929e-02	-4.8875114241705899e-17	9.8988941129670116e-01	-2.8896764443287518e-17	1.0168498137813076e+00
10	1.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9512908490315233e-01	3.1302041794425771e-02	3.3943065570281550e-18	9.9210902659253242e-01	-2.8539293234624125e-17	1.0138936586195468e+00
10	1.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9561067235604983e-01	2.3590599805509298e-02	1.6205771995336090e-17	9.9382409971350538e-01	-9.1537122117255503e-18	1.0112191082046891e+00
10	1.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9623880154365529e-01	1.8106931274721887e-02	-2.7580094640458930e-18	9.9513610304160993e-01	-1.9080062024254013e-17	1.0090152101513954e+00
10	1.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9683639730864182e-01	1.4141206273262657e-02	3.3719955232407394e-17	9.9613259921152231e-01	3.8284410304840023e-17	1.0072712314208057e+00
10	1.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9735409317083423e-01	1.1222089035925233e-02	1.6936842702608255e-17	9.9689030662261691e-01	8.0785304713796182e-17	1.0059080070723603e+00
