# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6506723691148202e-03	2.8590760324273610e-03	7.4914677679295932e-17	3.6122407402520949e-03	3.5389034175300461e-18	3.6576416513668716e-03
22	2.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6506723691148202e-03	2.8590760324273610e-03	7.4914677679295932e-17	3.6122407402520949e-03	3.5389034175300461e-18	3.6576416513668716e-03
22	2.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6506723691148202e-03	2.8590760324273610e-03	7.4914677679295932e-17	3.6122407402520949e-03	3.5389034175300461e-18	3.6576416513668716e-03
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6506723691148202e-03	2.8590760324273610e-03	7.4914677679295932e-17	3.6122407402520949e-03	3.5389034175300461e-18	3.6576416513668716e-03
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6212483601288865e-03	2.9874491663541198e-03	-3.7549445431752759e-17	3.6174524333956772e-03	1.8189106713481616e-16	3.6701465852717135e-03
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3013346984127170e-03	3.1706590598778572e-03	-5.7296826809453270e-17	3.9672271017276344e-03	1.3990448150089573e-16	4.0344368214672265e-03
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8120740238622035e-03	3.4265178776795545e-03	5.9038971637408525e-17	4.2305393694896465e-03	-1.0612402895018148e-18	4.3215743107672695e-03
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1083680428854628e-03	3.8420508041335909e-03	-6.3722305505489453e-18	2.8825649141004262e-03	1.8404742213518647e-18	3.0112792262741894e-03
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0626563781589308e-03	4.5394719346316826e-03	1.2009198097147726e-16	1.8111931521302017e-03	-6.8024608279342956e-17	1.9990251093119945e-03
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5962089199612236e-03	5.5347733510980575e-03	1.1947503393068184e-16	2.4571773928511779e-03	-5.2284840567992362e-17	2.7384975487717779e-03
