0.000000 0.006368542329543809381 -2.125826124114200917e-18
0.250000 0.006581607996573625441 -1.547649554831762136e-18
0.500000 0.006928846102270115777 -7.446878088955664224e-18
0.750000 0.007424066734941749818 6.081069849692838158e-18
1.000000 0.008076345855957218697 1.673729797886248295e-18
1.250000 0.00888827237645291833 2.557675801198029482e-17
1.500000 0.009831522608171997663 2.478744875410299963e-17
1.750000 0.01081051223160977605 1.70265145415012428e-17
2.000000 0.01164095401421980959 1.174825527231184602e-17
2.250000 0.0120625058175951004 -1.081253317304674619e-17
2.500000 0.01178599868358387592 -5.103038467968233807e-18
2.750000 0.01056204345347278375 4.512944210448761817e-18
3.000000 0.008252972479580317211 -1.721839716981185082e-17
3.250000 0.004886155909221878008 6.166495271438769489e-18
3.500000 0.0006652718318023544738 9.197146966688881812e-18
3.750000 -0.004065713948171142608 1.661409266998347963e-17
4.000000 -0.00887824272071166716 -1.537572853419238064e-17
