0.000000 -0.0001700346842147820053 1.444296707452008864e-06
0.250000 -6.932334538659668313e-05 2.255246266381988072e-06
0.500000 -2.996211371431541158e-05 1.971480296436023958e-06
0.750000 -1.282248648978109573e-05 1.600286707708509296e-06
1.000000 -4.785711639095659831e-06 1.317099679663301398e-06
1.250000 -7.42466783661848656e-07 1.123415293614114566e-06
1.500000 1.508449328318339581e-06 1.014869425551683107e-06
1.750000 3.011142871181957117e-06 1.007892074168536012e-06
2.000000 4.281080071260508156e-06 1.115753590619699225e-06
2.250000 5.531807876075006785e-06 1.328092079822576142e-06
2.500000 6.78670292095247687e-06 1.614692300595531706e-06
2.750000 7.969497713867930265e-06 1.939542687865173185e-06
3.000000 8.984715978182841243e-06 2.269602935671434547e-06
3.250000 9.773220127587584782e-06 2.578092607256599638e-06
3.500000 1.033435012716432665e-05 2.84553808387764756e-06
3.750000 1.071995143337135636e-05 3.057856493867731491e-06
4.000000 1.100837790400122716e-05 3.20205084835521154e-06
