# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-3.3004422125145193e-05	5.9071395880918936e-04	-6.2048794771470413e-20
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-3.3004422125145193e-05	5.9071395880918936e-04	-6.2048794771470413e-20
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.3004422125145193e-05	5.9071395880918936e-04	-6.2048794771470413e-20
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.3004422125145193e-05	5.9071395880918936e-04	-6.2048794771470413e-20
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-5.0205999933776755e-05	6.6232787152761114e-04	1.6332100517666394e-19
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.6831087245866386e-05	5.4267536157899629e-04	5.1833315446674315e-19
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-8.4873130198903700e-05	1.4333904293021863e-04	6.0490935092106029e-19
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.0986613778106701e-04	-4.5006273755381261e-05	-5.7119159030505103e-20
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.4529094375505345e-04	-5.0278845675750736e-05	-4.4377816962492453e-19
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.9529271008354433e-04	-5.2153909699935444e-05	-7.2296269924810452e-19
